# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
25.91623879 0.00096945 421.26499886 0.98141260 1.05079999 764.67252859 0.43412385
25.91623879 0.00096945 421.26499886 0.98141260 1.05079999 764.67252859 0.43412385
25.82097019 0.00087367 432.36664422 0.92674402 1.03430919 757.58587147 0.43604466
25.74415924 0.00083253 437.89240989 0.90442667 1.02302961 758.18793205 0.43599627
25.71327028 0.00082768 436.39039258 0.90111937 1.01940381 764.33285542 0.43609643
25.69123011 0.00084471 435.88361537 0.90336532 1.01444488 773.38347850 0.43484140
25.69123011 0.00084471 435.88361537 0.90336532 1.01444488 773.38347850 0.43484140
25.69123011 0.00084471 435.88361537 0.90336532 1.01444488 773.38347850 0.43484140
25.69123011 0.00084471 435.88361537 0.90336532 1.01444488 773.38347850 0.43484140
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
26.93633136 0.00070148 450.53353593 0.94783529 1.02822732 785.28920844 0.42829182
27.56058810 0.00071759 440.30485470 1.08164313 1.07326437 779.53109271 0.43075069
27.56058810 0.00071759 440.30485470 1.08164313 1.07326437 779.53109271 0.43075069
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.41214532 0.00069491 448.16127766 1.02237794 1.05117324 792.51532766 0.43051428
27.32708486 0.00065905 443.69007147 0.95280502 1.01831587 796.98803584 0.42780124
27.32708486 0.00065905 443.69007147 0.95280502 1.01831587 796.98803584 0.42780124
27.32708486 0.00065905 443.69007147 0.95280502 1.01831587 796.98803584 0.42780124
27.32708486 0.00065905 443.69007147 0.95280502 1.01831587 796.98803584 0.42780124
27.32708486 0.00065905 443.69007147 0.95280502 1.01831587 796.98803584 0.42780124
27.29229608 0.00066317 442.49011189 0.95339355 1.01805106 796.64354767 0.42800012
28.20832464 0.00052601 470.90196304 0.85190147 0.96565403 856.65772754 0.42248773
28.20832464 0.00052601 470.90196304 0.85190147 0.96565403 856.65772754 0.42248773
28.20832464 0.00052601 470.90196304 0.85190147 0.96565403 856.65772754 0.42248773
28.20832464 0.00052601 470.90196304 0.85190147 0.96565403 856.65772754 0.42248773
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
28.14631633 0.00052805 481.10218509 0.84013603 0.95886540 851.60253324 0.42295376
29.35793955 0.00040983 488.98704331 0.93085101 0.98808103 832.52233946 0.41236944
30.03842230 0.00034344 493.41540842 0.98179917 1.00448937 821.80634913 0.40642498
30.44432109 0.00034636 490.01762189 0.99146675 0.96158531 876.33965699 0.41559725
30.44432109 0.00034636 490.01762189 0.99146675 0.96158531 876.33965699 0.41559725
31.64493943 0.00028541 497.63146016 1.01556278 0.94538356 885.15991962 0.41522715
31.64493943 0.00028541 497.63146016 1.01556278 0.94538356 885.15991962 0.41522715
31.28167377 0.00028813 503.48639084 0.97768304 0.96165070 903.28506818 0.41602637
31.28167377 0.00028813 503.48639084 0.97768304 0.96165070 903.28506818 0.41602637
31.28167377 0.00028813 503.48639084 0.97768304 0.96165070 903.28506818 0.41602637
31.28167377 0.00028813 503.48639084 0.97768304 0.96165070 903.28506818 0.41602637
30.99706638 0.00029157 505.23672856 0.95968781 0.96578611 908.49699767 0.41648156
30.99706638 0.00029157 505.23672856 0.95968781 0.96578611 908.49699767 0.41648156
30.99706638 0.00029157 505.23672856 0.95968781 0.96578611 908.49699767 0.41648156
30.85629214 0.00030157 507.35269755 0.94193005 0.97091230 905.51015989 0.41674013
30.86147977 0.00030428 508.22631930 0.93900930 0.97189505 903.16129719 0.41651408
30.84835317 0.00031467 510.36163865 0.91074207 0.95653379 915.39657774 0.41958165
30.53986371 0.00032145 520.33254380 0.81710211 0.93674018 943.10094458 0.42548274
30.53986371 0.00032145 520.33254380 0.81710211 0.93674018 943.10094458 0.42548274
30.58301702 0.00032019 520.08538531 0.81752435 0.93812214 940.66873605 0.42494313
30.58301702 0.00032019 520.08538531 0.81752435 0.93812214 940.66873605 0.42494313
30.58301702 0.00032019 520.08538531 0.81752435 0.93812214 940.66873605 0.42494313
30.45668446 0.00031588 523.88528303 0.81337103 0.92928294 963.55409858 0.42899586
30.45668446 0.00031588 523.88528303 0.81337103 0.92928294 963.55409858 0.42899586
30.45597014 0.00031586 524.25198698 0.81093085 0.92809647 964.66847498 0.42930085
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.45939381 0.00031663 525.81522051 0.81049416 0.92642868 968.61778145 0.43018411
30.71271110 0.00031124 532.63803837 0.75513007 0.93530127 1065.47843849 0.45079096
30.71898012 0.00031234 533.05393179 0.75428670 0.93373002 1067.47903094 0.45132375
30.71898012 0.00031234 533.05393179 0.75428670 0.93373002 1067.47903094 0.45132375
30.71898012 0.00031234 533.05393179 0.75428670 0.93373002 1067.47903094 0.45132375
30.69360583 0.00031403 531.57345565 0.77437007 0.93976441 1057.86666383 0.44918051
30.69360583 0.00031403 531.57345565 0.77437007 0.93976441 1057.86666383 0.44918051
30.70152755 0.00031334 531.56668994 0.77588126 0.94198342 1059.14929888 0.44949384
30.70152755 0.00031334 531.56668994 0.77588126 0.94198342 1059.14929888 0.44949384
31.03242852 0.00029963 530.59063145 0.75753453 0.96025941 1090.01852128 0.45549456
30.92079116 0.00031075 531.45092128 0.73569490 0.94503873 1099.11278620 0.45782465
30.92079116 0.00031075 531.45092128 0.73569490 0.94503873 1099.11278620 0.45782465
30.92689301 0.00031064 531.45937148 0.73044271 0.94602206 1106.56238981 0.45939197
30.92689301 0.00031064 531.45937148 0.73044271 0.94602206 1106.56238981 0.45939197
30.92689301 0.00031064 531.45937148 0.73044271 0.94602206 1106.56238981 0.45939197
30.91886651 0.00031149 531.49160208 0.73158868 0.94418797 1106.75473355 0.45945466
30.91886651 0.00031149 531.49160208 0.73158868 0.94418797 1106.75473355 0.45945466
30.91886651 0.00031149 531.49160208 0.73158868 0.94418797 1106.75473355 0.45945466
30.91886651 0.00031149 531.49160208 0.73158868 0.94418797 1106.75473355 0.45945466
30.91886651 0.00031149 531.49160208 0.73158868 0.94418797 1106.75473355 0.45945466
30.95281711 0.00031295 531.36778657 0.78340208 0.93655505 1138.42470997 0.46577708
30.94130245 0.00031439 531.78247103 0.78570040 0.93513964 1139.77169508 0.46622225
30.88848599 0.00031849 531.71615261 0.79214432 0.93126242 1138.44670084 0.46610050
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.00468906 0.00031232 532.45433317 0.79657351 0.92902218 1155.80968633 0.46907193
31.09389725 0.00031747 531.54612490 0.96286952 0.90707938 1253.19026526 0.48859276
31.09389725 0.00031747 531.54612490 0.96286952 0.90707938 1253.19026526 0.48859276
31.08983412 0.00032027 531.68814325 0.96090689 0.89202532 1264.00479750 0.49087474
31.08983412 0.00032027 531.68814325 0.96090689 0.89202532 1264.00479750 0.49087474
31.07205738 0.00032204 532.64000665 0.95457720 0.88968289 1267.65821357 0.49177649
31.01456951 0.00032784 532.59206171 0.95813278 0.88921818 1270.23016847 0.49232771
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80778359 0.00034166 533.41588219 0.93964846 0.87304588 1281.90470872 0.49514300
30.80348091 0.00034256 533.64553685 0.94065991 0.87399993 1285.09773665 0.49590064
30.80348091 0.00034256 533.64553685 0.94065991 0.87399993 1285.09773665 0.49590064
30.80348091 0.00034256 533.64553685 0.94065991 0.87399993 1285.09773665 0.49590064
30.81092617 0.00034663 532.73630156 0.95555169 0.88756701 1302.87448620 0.49958309
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
30.99566566 0.00034431 528.88520899 1.10662626 0.92454332 1341.76485511 0.50453784
31.08011325 0.00034044 529.64455498 1.13182850 0.90404867 1354.61170075 0.50632479
31.08011325 0.00034044 529.64455498 1.13182850 0.90404867 1354.61170075 0.50632479
31.08034211 0.00034048 529.69165769 1.13195659 0.90279491 1354.97131047 0.50640249
31.08034211 0.00034048 529.69165769 1.13195659 0.90279491 1354.97131047 0.50640249
31.08034211 0.00034048 529.69165769 1.13195659 0.90279491 1354.97131047 0.50640249
31.15985436 0.00033830 529.44865645 1.19213838 0.90454213 1372.75548896 0.50879669
31.27731190 0.00033702 530.04460076 1.30889958 0.86083615 1404.61868606 0.51253076
31.27731190 0.00033702 530.04460076 1.30889958 0.86083615 1404.61868606 0.51253076
31.22893762 0.00033869 530.07690611 1.27973309 0.86080943 1407.23360211 0.51334768
31.17340373 0.00034061 530.11399280 1.24624983 0.86077876 1410.23553676 0.51428550
31.20872888 0.00034122 532.21736909 1.24713426 0.83559743 1413.83452417 0.51510089
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.27491338 0.00033718 531.60049208 1.27040459 0.91784392 1412.94921157 0.51490042
31.34304492 0.00033544 531.55798672 1.32412495 0.88066981 1431.61828459 0.51736352
31.34757143 0.00033517 531.52111833 1.32612606 0.88414368 1431.41667983 0.51730314
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.48711590 0.00033860 531.73318197 1.47293562 0.85782642 1480.61986917 0.52454256
31.53261311 0.00033770 531.57310054 1.50860833 0.86717330 1482.47521020 0.52407749
31.53261311 0.00033770 531.57310054 1.50860833 0.86717330 1482.47521020 0.52407749
31.50679026 0.00033635 531.58386726 1.56830830 0.85640010 1489.81639095 0.52471325
31.50679026 0.00033635 531.58386726 1.56830830 0.85640010 1489.81639095 0.52471325
31.50679026 0.00033635 531.58386726 1.56830830 0.85640010 1489.81639095 0.52471325
31.50679026 0.00033635 531.58386726 1.56830830 0.85640010 1489.81639095 0.52471325
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.57199675 0.00033283 532.09993415 1.58562889 0.89028595 1516.89824822 0.52900841
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63575404 0.00033075 532.31073657 1.54627186 0.92843916 1527.83565838 0.53119118
31.63263107 0.00033100 532.38253161 1.54577302 0.92425414 1527.77948177 0.53116386
31.63263107 0.00033100 532.38253161 1.54577302 0.92425414 1527.77948177 0.53116386
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.52449762 0.00033230 532.31441217 1.54669288 0.85213372 1552.21326304 0.53452248
31.57726558 0.00032997 532.80269693 1.49295059 1.00080189 1543.02599383 0.53519009
31.57726558 0.00032997 532.80269693 1.49295059 1.00080189 1543.02599383 0.53519009
