# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.21925689 0.00048101 436.05781386 0.64576911 0.98257016
25.21925689 0.00048101 436.05781386 0.64576911 0.98257016
25.21925689 0.00048101 436.05781386 0.64576911 0.98257016
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.21297672 0.00048389 437.49757384 0.59557606 0.99227973
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.23124721 0.00047929 437.77196761 0.57632587 0.99477006
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25378420 0.00047761 438.09106522 0.56389036 0.99954695
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.25587542 0.00047814 435.60142864 0.56723088 1.00270198
25.19524970 0.00048509 435.15981228 0.52285162 0.96960737
25.19524970 0.00048509 435.15981228 0.52285162 0.96960737
25.20231681 0.00048395 437.57521268 0.52198995 0.97132819
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20199493 0.00048279 439.70490130 0.52139389 0.96975943
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.20593799 0.00048249 439.71044178 0.52120646 0.97121487
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.19199079 0.00048558 439.72293732 0.52283406 0.96490533
25.26495941 0.00047111 439.82186157 0.51600494 0.98872715
25.26495941 0.00047111 439.82186157 0.51600494 0.98872715
25.26495941 0.00047111 439.82186157 0.51600494 0.98872715
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.24621883 0.00047437 439.82221068 0.51723236 0.98000944
25.28023048 0.00047395 439.90812656 0.51001974 0.99903670
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29152264 0.00047382 439.93665138 0.50762509 1.00535392
25.29809537 0.00047423 435.39908485 0.50607341 1.01615972
25.29809537 0.00047423 435.39908485 0.50607341 1.01615972
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.29710716 0.00047515 434.91704534 0.50659712 1.01511270
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30156505 0.00047117 436.07345785 0.50572140 1.01830054
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30235173 0.00047010 436.29173620 0.50547623 1.01915770
25.30166524 0.00047071 435.52459176 0.50645535 1.01784131
25.29273259 0.00046959 439.57823903 0.50611608 1.01197284
25.29273259 0.00046959 439.57823903 0.50611608 1.01197284
25.29273259 0.00046959 439.57823903 0.50611608 1.01197284
25.29273259 0.00046959 439.57823903 0.50611608 1.01197284
25.29273259 0.00046959 439.57823903 0.50611608 1.01197284
25.29326485 0.00046956 439.58401970 0.50624894 1.01191824
25.29326485 0.00046956 439.58401970 0.50624894 1.01191824
25.29326485 0.00046956 439.58401970 0.50624894 1.01191824
25.29326485 0.00046956 439.58401970 0.50624894 1.01191824
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.28765571 0.00046992 439.52310166 0.50484884 1.01249364
25.27939398 0.00047055 439.44121608 0.50322772 1.01254679
25.27939398 0.00047055 439.44121608 0.50322772 1.01254679
25.27939398 0.00047055 439.44121608 0.50322772 1.01254679
25.27939398 0.00047055 439.44121608 0.50322772 1.01254679
25.27939398 0.00047055 439.44121608 0.50322772 1.01254679
