# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
32.05172436 0.00030960 598.63287763 1.07479003 1.12546599
32.05172436 0.00030960 598.63287763 1.07479003 1.12546599
32.05172436 0.00030960 598.63287763 1.07479003 1.12546599
32.04920179 0.00030968 598.62893822 1.07421842 1.12590200
32.04356551 0.00030936 598.42719100 1.07422377 1.13190167
32.11867015 0.00030674 598.44264359 1.09191949 1.12157272
32.11867015 0.00030674 598.44264359 1.09191949 1.12157272
32.11867015 0.00030674 598.44264359 1.09191949 1.12157272
32.11867015 0.00030674 598.44264359 1.09191949 1.12157272
32.11867015 0.00030674 598.44264359 1.09191949 1.12157272
32.12859336 0.00030429 598.43958170 1.10033609 1.14406348
32.13769864 0.00030206 598.44521131 1.10798306 1.16305246
32.13769864 0.00030206 598.44521131 1.10798306 1.16305246
32.13651593 0.00029648 598.56309811 1.12773265 1.17269005
32.16240191 0.00030100 598.50843544 1.11092414 1.17711156
30.83756018 0.00201864 613.91799356 0.78151631 0.86279434
30.83759644 0.00201857 613.91409871 0.78152848 0.86278967
31.14016983 0.00139608 605.37897064 0.77397284 0.85262300
31.28301743 0.00112456 591.06843178 0.80539391 0.84650669
31.42746896 0.00081997 571.21124727 0.73308337 0.83653749
31.41228307 0.00081976 571.44674314 0.73570132 0.83646811
30.99424022 0.00081411 577.92956072 0.80776931 0.83455822
30.99424022 0.00081411 577.92956072 0.80776931 0.83455822
30.99424022 0.00081411 577.92956072 0.80776931 0.83455822
31.00581837 0.00068112 564.06622390 0.86112879 0.81866694
31.00581837 0.00068112 564.06622390 0.86112879 0.81866694
31.00581837 0.00068112 564.06622390 0.86112879 0.81866694
31.00581837 0.00068112 564.06622390 0.86112879 0.81866694
31.00581837 0.00068112 564.06622390 0.86112879 0.81866694
30.98786448 0.00058396 555.78498897 0.82616202 0.81327943
30.98786448 0.00058396 555.78498897 0.82616202 0.81327943
30.98786448 0.00058396 555.78498897 0.82616202 0.81327943
30.98857925 0.00056177 553.59903281 0.82907764 0.81551886
30.98857925 0.00056177 553.59903281 0.82907764 0.81551886
30.98857925 0.00056177 553.59903281 0.82907764 0.81551886
30.98857925 0.00056177 553.59903281 0.82907764 0.81551886
30.98857925 0.00056177 553.59903281 0.82907764 0.81551886
31.02683265 0.00053820 552.65554674 0.83316859 0.81862590
31.02683265 0.00053820 552.65554674 0.83316859 0.81862590
31.11420926 0.00046461 547.88327304 0.82146015 0.81487575
31.11842637 0.00042029 537.69593954 0.82796102 0.81997710
31.02411260 0.00038623 542.40987682 0.81385998 0.83846393
30.98643187 0.00035706 543.68750427 0.81176229 0.84489375
30.98643187 0.00035706 543.68750427 0.81176229 0.84489375
30.94355844 0.00032386 545.14119898 0.80937552 0.85220965
30.91595221 0.00032277 544.28395054 0.81270807 0.85313708
30.91595221 0.00032277 544.28395054 0.81270807 0.85313708
30.91595221 0.00032277 544.28395054 0.81270807 0.85313708
30.91595221 0.00032277 544.28395054 0.81270807 0.85313708
30.92030471 0.00032443 544.11374110 0.82165931 0.84765688
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
30.93033014 0.00032337 544.80206797 0.84096547 0.83948434
31.17792903 0.00032650 546.48661645 1.02493757 0.81807969
31.17792903 0.00032650 546.48661645 1.02493757 0.81807969
31.17792903 0.00032650 546.48661645 1.02493757 0.81807969
31.17792903 0.00032650 546.48661645 1.02493757 0.81807969
31.17792903 0.00032650 546.48661645 1.02493757 0.81807969
31.18531289 0.00032630 547.36877342 1.02378997 0.81774168
31.18531289 0.00032630 547.36877342 1.02378997 0.81774168
31.18531289 0.00032630 547.36877342 1.02378997 0.81774168
31.22596364 0.00032990 547.56631596 1.03467294 0.80859637
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.25895717 0.00032806 547.38839043 1.04820408 0.80419543
31.34403035 0.00033127 548.12105730 1.11532348 0.79406676
31.34403035 0.00033127 548.12105730 1.11532348 0.79406676
31.47919066 0.00032246 544.83394806 1.24739827 0.77622017
31.47919066 0.00032246 544.83394806 1.24739827 0.77622017
32.26550340 0.00032874 587.14695548 1.03674235 0.88173007
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.52289889 0.00032471 600.06969889 1.01219030 0.91645822
32.49194225 0.00032424 598.35017719 1.02237283 0.91221485
32.49194225 0.00032424 598.35017719 1.02237283 0.91221485
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.45687008 0.00032505 598.50649587 1.03267779 0.90234348
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.26806996 0.00032558 598.63667814 1.04432470 0.86187342
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.27893535 0.00032533 598.57397123 1.05244131 0.86117604
32.21180568 0.00032756 598.67633838 1.06049374 0.84857819
32.21180568 0.00032756 598.67633838 1.06049374 0.84857819
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.18711400 0.00032500 598.55169278 1.07760513 0.83005730
32.19130939 0.00032511 598.57979596 1.07901985 0.83005884
32.19496808 0.00032508 598.44020930 1.08056361 0.83159661
32.19496808 0.00032508 598.44020930 1.08056361 0.83159661
32.19496808 0.00032508 598.44020930 1.08056361 0.83159661
32.22340873 0.00032399 598.35822258 1.09227047 0.82468009
32.20789698 0.00032571 598.50126535 1.08233584 0.83099697
32.20789698 0.00032571 598.50126535 1.08233584 0.83099697
32.20789698 0.00032571 598.50126535 1.08233584 0.83099697
32.20789698 0.00032571 598.50126535 1.08233584 0.83099697
32.18561011 0.00032630 598.47760467 1.08316825 0.83121870
32.18568351 0.00032630 598.47787235 1.08313065 0.83126500
32.18568351 0.00032630 598.47787235 1.08313065 0.83126500
32.18568351 0.00032630 598.47787235 1.08313065 0.83126500
32.18568351 0.00032630 598.47787235 1.08313065 0.83126500
32.19210370 0.00032456 598.28720526 1.09470514 0.82402434
32.17672542 0.00032584 598.34619837 1.09568483 0.82266770
32.17672542 0.00032584 598.34619837 1.09568483 0.82266770
32.15886219 0.00032692 598.42639762 1.07856945 0.83809667
32.15886219 0.00032692 598.42639762 1.07856945 0.83809667
32.16688110 0.00032771 598.44164444 1.07205578 0.84651508
32.16688110 0.00032771 598.44164444 1.07205578 0.84651508
32.19757102 0.00032670 598.39037103 1.03794625 0.87466751
32.20300895 0.00032690 598.39146769 1.03275506 0.88003351
32.16664917 0.00032712 598.50459931 1.06722129 0.85061238
32.16664917 0.00032712 598.50459931 1.06722129 0.85061238
32.16664917 0.00032712 598.50459931 1.06722129 0.85061238
32.16664917 0.00032712 598.50459931 1.06722129 0.85061238
32.16664917 0.00032712 598.50459931 1.06722129 0.85061238
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16553360 0.00032756 598.50067033 1.06911814 0.85029080
32.16674442 0.00032741 598.50382545 1.06665492 0.85406844
32.16059390 0.00032722 598.50937064 1.07409191 0.84729006
32.17983282 0.00032498 598.50618803 1.07272319 0.84072265
32.17983282 0.00032498 598.50618803 1.07272319 0.84072265
32.20758784 0.00032310 598.45439500 1.06181628 0.84932681
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.20692577 0.00032314 598.45404361 1.06203958 0.84943686
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.19730278 0.00032394 598.48594820 1.06896960 0.84714062
32.17539383 0.00032380 598.39617402 1.04956340 0.89924909
32.17539383 0.00032380 598.39617402 1.04956340 0.89924909
32.17539383 0.00032380 598.39617402 1.04956340 0.89924909
32.17539383 0.00032380 598.39617402 1.04956340 0.89924909
32.19448238 0.00032288 598.40475115 1.04261184 0.90964301
32.19097600 0.00032293 598.39623788 1.04145625 0.91344030
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.21271080 0.00032090 598.43773433 1.04492173 0.91988560
32.22944891 0.00031994 598.47592259 1.05285053 0.91741288
32.22944891 0.00031994 598.47592259 1.05285053 0.91741288
32.22944891 0.00031994 598.47592259 1.05285053 0.91741288
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.23843297 0.00031942 598.47411187 1.04922175 0.92283602
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.24893614 0.00031881 598.50568998 1.04661144 0.92790712
32.25947018 0.00031820 598.49961402 1.05328706 0.92152021
32.25973284 0.00031858 598.49902581 1.05354396 0.92318314
32.25973284 0.00031858 598.49902581 1.05354396 0.92318314
32.22946259 0.00032017 598.51765756 1.04287770 0.93424268
32.20330380 0.00032016 598.33404040 1.03726398 0.95647362
32.20330380 0.00032016 598.33404040 1.03726398 0.95647362
32.20330380 0.00032016 598.33404040 1.03726398 0.95647362
32.20330380 0.00032016 598.33404040 1.03726398 0.95647362
32.20330380 0.00032016 598.33404040 1.03726398 0.95647362
32.20246465 0.00031891 598.22314923 1.04376559 0.95316257
32.18602256 0.00031811 598.23935501 1.04089811 0.95554867
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.18210792 0.00031731 598.22601334 1.04908829 0.95214184
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28083635 0.00031516 603.55824262 1.04644608 0.95758546
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28089021 0.00031512 603.55841374 1.04646013 0.95756062
32.28037521 0.00031508 603.63269624 1.04586187 0.95742462
32.28037521 0.00031508 603.63269624 1.04586187 0.95742462
32.28037521 0.00031508 603.63269624 1.04586187 0.95742462
32.28037521 0.00031508 603.63269624 1.04586187 0.95742462
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
32.27655133 0.00031587 603.64023081 1.04501968 0.95568090
