# ['Arho0', 'exp_disc']
0.78000138 1.11615205
0.75514358 1.15623179
0.75514358 1.15623179
0.75055643 1.18174477
0.63953271 1.27173883
0.63953271 1.27173883
0.63953271 1.27173883
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.71609446 1.20447550
0.64795354 1.28475871
0.64795354 1.28475871
0.64795354 1.28475871
0.64795354 1.28475871
0.66770315 1.25646999
0.64841717 1.28558313
0.68215002 1.24170069
0.68215002 1.24170069
0.67045400 1.25946439
0.66291354 1.27106219
0.66291354 1.27106219
0.66273526 1.27138022
0.66273526 1.27138022
0.66371258 1.26746509
0.66371258 1.26746509
0.66371258 1.26746509
0.66371258 1.26746509
0.66371258 1.26746509
0.66371258 1.26746509
0.66371258 1.26746509
0.62879124 1.31999827
0.62879124 1.31999827
0.62879124 1.31999827
0.62879124 1.31999827
0.62879124 1.31999827
0.64484485 1.29793713
0.64484485 1.29793713
0.64028834 1.30383508
0.64316807 1.29807943
0.63821817 1.30562744
0.63821817 1.30562744
0.62383304 1.32930006
0.62371478 1.32937462
0.64308081 1.30109080
0.64691653 1.29937660
0.63820529 1.31453757
0.63810772 1.31794331
0.63619416 1.31863934
0.63288380 1.32321055
0.63288380 1.32321055
0.63288380 1.32321055
0.64246155 1.30708676
0.60596183 1.35765838
0.60986034 1.35187339
0.62256216 1.33434516
0.62256216 1.33434516
0.62256216 1.33434516
0.62256216 1.33434516
0.62256216 1.33434516
0.62256216 1.33434516
0.63043370 1.31845242
0.64706988 1.30166064
0.65276802 1.29083050
0.65751899 1.27951886
0.65751899 1.27951886
0.66367085 1.27360526
0.66324451 1.27378613
0.66324451 1.27378613
0.65099862 1.28881971
0.64980799 1.29644180
0.64980799 1.29644180
0.65210117 1.29336937
0.61760805 1.33529613
0.61760805 1.33529613
0.64032823 1.30694384
0.64032823 1.30694384
0.63923741 1.30807335
0.63923741 1.30807335
0.63923741 1.30807335
0.63923741 1.30807335
0.63923741 1.30807335
0.62157791 1.33066582
0.62132891 1.33063790
0.62132891 1.33063790
0.62132891 1.33063790
0.63100756 1.31786102
0.63100756 1.31786102
0.62754602 1.32147764
0.63228116 1.31628049
0.63063426 1.32216538
0.63063426 1.32216538
0.63063426 1.32216538
0.63003264 1.32354446
0.63003264 1.32354446
0.63934106 1.30967471
0.62030005 1.33437566
0.62234288 1.33192044
0.62234288 1.33192044
0.64295701 1.30612435
0.64617228 1.29566455
0.66625708 1.27218343
0.66625708 1.27218343
0.67139414 1.26864457
0.67275893 1.26770439
0.65663954 1.29038716
0.64955315 1.30934054
0.64955315 1.30934054
0.64932989 1.30918236
0.64915601 1.30944676
0.63618855 1.32009919
0.63254377 1.32604130
0.62777382 1.33276443
0.61106844 1.35843347
0.61666421 1.35139652
0.62398455 1.33974806
0.62788574 1.33215978
0.62854734 1.33133634
0.62231344 1.34219097
0.62047934 1.34411509
0.61341993 1.35170439
0.61418269 1.35046125
0.65552877 1.29042613
0.65307200 1.29517012
0.65214530 1.29634293
0.62464087 1.34196949
0.62464087 1.34196949
0.62615614 1.33502198
0.62505809 1.33730811
0.62505809 1.33730811
0.62298285 1.34124055
0.62298285 1.34124055
0.63964389 1.31711294
0.65293983 1.29733225
0.65575872 1.29656362
0.65547422 1.29675147
0.64765574 1.30641827
0.64083371 1.31494529
0.64307278 1.31032243
0.64307278 1.31032243
0.64307278 1.31032243
0.64307278 1.31032243
0.65126942 1.29535613
0.65537050 1.28840190
0.65740040 1.28549431
0.64526297 1.30553689
0.64545863 1.30318760
0.64545863 1.30318760
0.64182677 1.30820431
0.62468789 1.33681810
0.62287192 1.33899107
0.62287192 1.33899107
0.62287192 1.33899107
0.61984804 1.34445476
0.62015575 1.34389845
0.62015575 1.34389845
0.61958024 1.34482045
0.61600939 1.34923594
0.64479660 1.30758183
0.64479660 1.30758183
0.64480308 1.30757342
0.64147994 1.31354919
0.64155926 1.31340654
0.64085685 1.31401007
0.64085685 1.31401007
0.64085685 1.31401007
0.64342798 1.30988567
0.64336377 1.31018749
0.61459927 1.35104877
0.61938014 1.34529738
0.85320422 0.98049540
0.86764313 0.98417700
0.95257545 0.96580444
0.95257545 0.96580444
0.95257545 0.96580444
0.96535147 0.97329142
0.97807281 0.97364078
0.97807281 0.97364078
0.99654772 0.95741685
0.99654772 0.95741685
0.99834880 0.97375693
0.99834880 0.97375693
0.99834880 0.97375693
1.00809348 0.96943250
0.99893524 0.98074249
0.99955265 0.97885350
0.99955265 0.97885350
0.99728727 0.98017560
0.99728727 0.98017560
0.99728727 0.98017560
1.00124414 0.97702608
0.96566318 1.00210312
0.96040784 1.00576658
0.96040784 1.00576658
0.94646614 1.01077116
0.94646614 1.01077116
0.96785064 1.00025866
0.95730903 1.00849698
0.91734466 1.03245491
0.98464846 0.99360817
0.98464846 0.99360817
0.98758170 0.99228248
0.98758170 0.99228248
0.96894053 1.00790969
0.96894053 1.00790969
0.96894053 1.00790969
0.96894053 1.00790969
0.97795808 1.00246389
0.97795808 1.00246389
0.97795808 1.00246389
0.97795808 1.00246389
0.97795808 1.00246389
0.97795808 1.00246389
1.01392755 0.97643963
1.01392755 0.97643963
1.01392755 0.97643963
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.01663628 0.97464665
1.00494258 0.98385732
1.00494258 0.98385732
1.00494258 0.98385732
1.00339726 0.98507877
1.00339726 0.98507877
1.00339726 0.98507877
0.99737147 0.99057275
1.02010624 0.97285590
1.02010624 0.97285590
1.02010624 0.97285590
0.96629303 1.01329067
0.96629303 1.01329067
0.96629303 1.01329067
0.96629303 1.01329067
0.96629303 1.01329067
0.96629303 1.01329067
0.96629303 1.01329067
1.02908935 0.96318692
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
0.98193995 1.00484302
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
1.01643993 0.97332600
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
0.96918838 1.01503351
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.04920333 0.94451549
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
1.00722784 0.98150593
0.99976034 0.98798358
0.99976034 0.98798358
0.99976034 0.98798358
0.99976034 0.98798358
1.01965088 0.97149951
1.01965088 0.97149951
1.01965088 0.97149951
1.01965088 0.97149951
1.01965088 0.97149951
1.01965088 0.97149951
1.01960537 0.97154039
1.01960537 0.97154039
1.01960537 0.97154039
1.01960537 0.97154039
1.01960537 0.97154039
1.01960537 0.97154039
1.01048685 0.97911006
1.01048685 0.97911006
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
0.99761493 0.99077907
1.02756582 0.96324302
1.02756582 0.96324302
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
1.00151286 0.98653435
0.97072781 1.01484779
0.97072781 1.01484779
0.97072781 1.01484779
0.97072781 1.01484779
0.94574803 1.03427875
0.94574803 1.03427875
0.79389053 1.17168983
0.79389053 1.17168983
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.76302524 1.08611393
0.73900881 1.11807797
0.73900881 1.11807797
0.73900881 1.11807797
0.73900881 1.11807797
0.73900881 1.11807797
0.73643851 1.12388366
0.74085420 1.13063967
0.74085420 1.13063967
0.73311375 1.15392138
0.72766795 1.15866922
0.72766795 1.15866922
0.72766795 1.15866922
0.72017914 1.18556927
0.72017914 1.18556927
0.72017914 1.18556927
0.72017914 1.18556927
0.68694773 1.22980709
0.68087593 1.24264959
0.68087593 1.24264959
0.68087593 1.24264959
0.68087593 1.24264959
0.68087593 1.24264959
0.65826906 1.26851606
0.70022913 1.21871588
0.69573911 1.22598262
0.69573911 1.22598262
0.67821912 1.24267159
0.70628739 1.21142696
0.70628739 1.21142696
0.70628739 1.21142696
0.66991008 1.26954449
0.66991008 1.26954449
0.67107951 1.26722642
0.66526864 1.28240362
0.67377776 1.26755923
0.67377776 1.26755923
0.65187950 1.29971656
0.64300143 1.31546018
0.64300143 1.31546018
0.64398473 1.31493197
0.66334354 1.28086101
0.66334354 1.28086101
0.66334354 1.28086101
0.65171954 1.30000447
0.65055982 1.30222952
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.64035872 1.31607765
0.63571976 1.32360534
0.63571976 1.32360534
0.63571976 1.32360534
0.63571976 1.32360534
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63967232 1.31825153
0.63083179 1.33130069
0.63659035 1.32258974
0.64252324 1.31204746
0.64300305 1.31154773
0.64300305 1.31154773
0.64130266 1.31624021
0.64130266 1.31624021
0.64130266 1.31624021
0.64029111 1.31680839
0.64167178 1.31526724
0.64147649 1.31301824
0.62409287 1.33736995
0.63330248 1.32512984
0.63544211 1.32214318
0.63544211 1.32214318
0.62662332 1.33824082
0.65230454 1.29779194
0.64343802 1.30616779
0.64345606 1.30609921
0.64128123 1.30921058
0.64128123 1.30921058
0.62265325 1.33729544
0.62265325 1.33729544
0.62265325 1.33729544
0.62265325 1.33729544
0.62823962 1.32912577
0.62944764 1.32746311
0.63342314 1.32237691
0.63316249 1.32252437
0.63266975 1.32424722
0.63266975 1.32424722
0.63266975 1.32424722
0.62747962 1.33219999
0.62908812 1.33224046
0.63496729 1.32360013
0.63423409 1.32626616
0.63066026 1.33079906
0.62875075 1.32979605
0.62875075 1.32979605
0.62707209 1.32891430
0.62707209 1.32891430
0.62707209 1.32891430
0.62697030 1.32904905
0.62697030 1.32904905
0.61449293 1.34106266
0.61449293 1.34106266
0.61061427 1.34652700
0.61061427 1.34652700
0.61219013 1.34453784
0.61242720 1.34428770
0.62193748 1.33167714
0.62193748 1.33167714
0.62193748 1.33167714
0.62193748 1.33167714
0.64789690 1.29829593
0.64789690 1.29829593
0.63645467 1.31225285
0.63645467 1.31225285
0.63339228 1.31954733
0.62241446 1.33292359
0.64114072 1.30847706
0.63981544 1.30799957
0.63981544 1.30799957
0.64305206 1.30473434
0.63912550 1.31356025
0.63898965 1.31640463
0.63000624 1.32832996
0.62570565 1.33554686
0.62160158 1.33865402
0.62160158 1.33865402
0.63742961 1.31562472
0.63742961 1.31562472
0.63742961 1.31562472
0.63716454 1.31693602
0.63716454 1.31693602
0.63716454 1.31693602
0.63716454 1.31693602
0.63655196 1.31553964
0.64183956 1.30717001
0.63317829 1.31555623
0.63317829 1.31555623
0.62934738 1.32039020
0.62934738 1.32039020
0.62934738 1.32039020
0.62934738 1.32039020
0.62991812 1.31956160
0.62991812 1.31956160
0.64005461 1.30682265
0.64111738 1.30473620
0.64242370 1.30400703
0.64376339 1.30448415
0.64376339 1.30448415
0.64618078 1.30280881
0.64729807 1.30159871
0.64644819 1.30230082
0.64318265 1.30352316
0.64329669 1.30328262
0.63894578 1.30773115
0.63894578 1.30773115
0.63898268 1.30768666
0.63898268 1.30768666
0.63757076 1.31014023
0.63757076 1.31014023
0.63616563 1.31352276
0.63858707 1.30956064
0.63858707 1.30956064
0.63860816 1.30952991
0.63518467 1.31674387
0.63518467 1.31674387
0.63422000 1.31770559
0.63370675 1.32086315
0.63576391 1.31922659
0.63661762 1.31816518
0.63722864 1.31726659
0.63628618 1.32062690
0.61767926 1.34651867
0.63153429 1.32944371
0.63153429 1.32944371
0.63153429 1.32944371
0.63153238 1.33050126
0.63153238 1.33050126
0.63153238 1.33050126
0.62936915 1.33414002
0.62669214 1.33819461
0.62669214 1.33819461
