# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
35.72131481 0.00171899 4.50850404 2.97037004 0.58791923
35.20516128 0.00195735 3.74704746 2.80165348 0.58802550
35.52663366 0.00191250 3.89300134 2.81229252 0.58670641
35.52663366 0.00191250 3.89300134 2.81229252 0.58670641
35.52663366 0.00191250 3.89300134 2.81229252 0.58670641
35.52663366 0.00191250 3.89300134 2.81229252 0.58670641
35.52663366 0.00191250 3.89300134 2.81229252 0.58670641
35.96667419 0.00186628 3.89817494 2.78144849 0.58540557
35.96667419 0.00186628 3.89817494 2.78144849 0.58540557
35.96667419 0.00186628 3.89817494 2.78144849 0.58540557
35.96667419 0.00186628 3.89817494 2.78144849 0.58540557
35.70175565 0.00170262 3.85226223 2.92616387 0.58325381
35.70175565 0.00170262 3.85226223 2.92616387 0.58325381
36.02866842 0.00130953 3.20734425 2.93686614 0.56835645
36.99731500 0.00136057 3.46540322 2.98832534 0.57096470
36.87154376 0.00130929 3.33885205 2.97755139 0.56888754
36.87154376 0.00130929 3.33885205 2.97755139 0.56888754
36.79629485 0.00118118 3.21407946 2.96658213 0.56813277
36.79629485 0.00118118 3.21407946 2.96658213 0.56813277
36.95620002 0.00126423 2.88538991 2.90744654 0.56841116
37.40809483 0.00137621 2.60192604 2.76176698 0.56891918
37.40809483 0.00137621 2.60192604 2.76176698 0.56891918
37.59378947 0.00146737 2.42542832 2.63738891 0.56791064
37.59378947 0.00146737 2.42542832 2.63738891 0.56791064
37.59378947 0.00146737 2.42542832 2.63738891 0.56791064
37.59378947 0.00146737 2.42542832 2.63738891 0.56791064
37.65852155 0.00156427 2.33129616 2.55510505 0.56813169
37.65852155 0.00156427 2.33129616 2.55510505 0.56813169
37.65852155 0.00156427 2.33129616 2.55510505 0.56813169
37.25793059 0.00144445 2.30223143 2.69644353 0.56685470
38.16090428 0.00188118 2.46587288 2.60832940 0.57493891
37.39626466 0.00196900 2.02295643 2.64420391 0.57674680
37.22248949 0.00198896 1.92229740 2.65235690 0.57715767
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.27316311 0.00213928 1.81433780 2.56652954 0.57925659
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.69350376 0.00259191 1.21620463 2.35046026 0.58378114
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.79407627 0.00267668 1.16818135 2.28296582 0.58362969
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.62742585 0.00274865 1.01267074 2.07849468 0.58581392
37.64844923 0.00270155 1.03991027 2.11547400 0.58488363
37.73624784 0.00250956 0.60592055 1.96345831 0.59630322
37.73624784 0.00250956 0.60592055 1.96345831 0.59630322
37.73624784 0.00250956 0.60592055 1.96345831 0.59630322
37.73624784 0.00250956 0.60592055 1.96345831 0.59630322
37.73624784 0.00250956 0.60592055 1.96345831 0.59630322
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.74917393 0.00259716 0.54340133 1.88806333 0.59884406
37.30866177 0.00205509 0.54779105 2.12156082 0.60486391
37.36986894 0.00196737 0.65046593 2.20837592 0.60132085
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.39293337 0.00169342 0.95465598 2.45804291 0.59030097
37.40760389 0.00160578 1.05390635 2.54615411 0.58681218
37.40760389 0.00160578 1.05390635 2.54615411 0.58681218
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.46108653 0.00156980 1.08448113 2.57443371 0.58534625
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57577525 0.00152028 1.13531095 2.60257154 0.58311374
37.57618519 0.00053507 1.49792585 3.28967736 0.57827314
38.29705858 0.00053848 1.69174714 3.25152366 0.56596415
38.57408226 0.00053276 1.80002577 3.30576216 0.56135075
38.78216947 0.00053040 1.97203408 3.31520847 0.55359609
38.78216947 0.00053040 1.97203408 3.31520847 0.55359609
38.78216947 0.00053040 1.97203408 3.31520847 0.55359609
39.02326971 0.00052725 1.98143054 3.32880932 0.55003318
39.02326971 0.00052725 1.98143054 3.32880932 0.55003318
39.02326971 0.00052725 1.98143054 3.32880932 0.55003318
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.15233361 0.00052360 2.02072843 3.34833462 0.54559119
39.16527543 0.00052384 2.02800499 3.35145423 0.54515917
39.39579030 0.00052298 2.07615082 3.35239909 0.54560497
39.39579030 0.00052298 2.07615082 3.35239909 0.54560497
39.39810978 0.00052288 2.07635496 3.35246419 0.54553557
39.55642919 0.00053071 2.09182073 3.31811167 0.54393185
39.66861019 0.00052750 2.09737360 3.33414226 0.54454538
39.65597568 0.00052409 2.09803563 3.34162395 0.54285697
39.65597568 0.00052409 2.09803563 3.34162395 0.54285697
39.83575559 0.00050008 2.12671909 3.35125722 0.54705817
39.83575559 0.00050008 2.12671909 3.35125722 0.54705817
39.81562861 0.00050230 2.12805599 3.36307513 0.54542115
39.81562861 0.00050230 2.12805599 3.36307513 0.54542115
39.81562861 0.00050230 2.12805599 3.36307513 0.54542115
39.81431351 0.00050231 2.12799879 3.36330276 0.54539921
39.80774983 0.00050236 2.12771328 3.36443891 0.54528975
39.80774983 0.00050236 2.12771328 3.36443891 0.54528975
39.80774983 0.00050236 2.12771328 3.36443891 0.54528975
39.80774983 0.00050236 2.12771328 3.36443891 0.54528975
39.80774983 0.00050236 2.12771328 3.36443891 0.54528975
39.81516120 0.00050068 2.12774372 3.36354490 0.54575715
39.81516120 0.00050068 2.12774372 3.36354490 0.54575715
39.81516120 0.00050068 2.12774372 3.36354490 0.54575715
39.81516120 0.00050068 2.12774372 3.36354490 0.54575715
39.82450619 0.00050069 2.14282592 3.37269251 0.54391272
39.82450619 0.00050069 2.14282592 3.37269251 0.54391272
39.83955718 0.00050380 2.14123488 3.39274080 0.54243608
39.83955718 0.00050380 2.14123488 3.39274080 0.54243608
39.87616362 0.00050244 2.14306569 3.38386498 0.54270133
39.87616362 0.00050244 2.14306569 3.38386498 0.54270133
39.87616362 0.00050244 2.14306569 3.38386498 0.54270133
39.88985516 0.00050285 2.14873443 3.40066725 0.54313785
39.88985516 0.00050285 2.14873443 3.40066725 0.54313785
39.93822316 0.00050222 2.15665287 3.39014446 0.54315285
39.93822316 0.00050222 2.15665287 3.39014446 0.54315285
39.93822316 0.00050222 2.15665287 3.39014446 0.54315285
39.93963238 0.00050217 2.15679089 3.38974080 0.54324901
39.93963238 0.00050217 2.15679089 3.38974080 0.54324901
39.93762867 0.00050151 2.15547374 3.38647000 0.54317145
39.93762867 0.00050151 2.15547374 3.38647000 0.54317145
39.93762867 0.00050151 2.15547374 3.38647000 0.54317145
39.92839281 0.00050138 2.16254756 3.39551225 0.54231325
39.92839281 0.00050138 2.16254756 3.39551225 0.54231325
39.90903314 0.00050206 2.16679575 3.40247853 0.54110782
39.90903314 0.00050206 2.16679575 3.40247853 0.54110782
39.89461016 0.00050224 2.17679530 3.40827465 0.53974588
39.92345570 0.00050227 2.16104201 3.40454315 0.53769572
39.92345570 0.00050227 2.16104201 3.40454315 0.53769572
39.93699932 0.00050159 2.14436679 3.41582690 0.53888853
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.94058677 0.00050057 2.13836841 3.41787448 0.53879830
39.93820333 0.00050067 2.14058728 3.41856947 0.53873899
39.92380843 0.00050100 2.14639397 3.42279494 0.53840292
39.92380843 0.00050100 2.14639397 3.42279494 0.53840292
39.92380843 0.00050100 2.14639397 3.42279494 0.53840292
39.92380843 0.00050100 2.14639397 3.42279494 0.53840292
39.92270026 0.00050109 2.14888511 3.42197136 0.53834062
39.92246975 0.00050115 2.15069902 3.42109395 0.53828942
39.92331541 0.00050044 2.14372923 3.41742280 0.53840320
39.92331541 0.00050044 2.14372923 3.41742280 0.53840320
39.92331541 0.00050044 2.14372923 3.41742280 0.53840320
39.92331541 0.00050044 2.14372923 3.41742280 0.53840320
39.92489794 0.00050038 2.16607127 3.42873275 0.53802131
39.92489794 0.00050038 2.16607127 3.42873275 0.53802131
39.92489794 0.00050038 2.16607127 3.42873275 0.53802131
39.92489794 0.00050038 2.16607127 3.42873275 0.53802131
39.92015092 0.00050015 2.16725737 3.43021869 0.53821703
39.92015092 0.00050015 2.16725737 3.43021869 0.53821703
39.92015092 0.00050015 2.16725737 3.43021869 0.53821703
39.92015092 0.00050015 2.16725737 3.43021869 0.53821703
39.94038291 0.00050155 2.17802308 3.43744056 0.53745758
39.92824783 0.00050070 2.18287961 3.43343503 0.53795918
39.92824783 0.00050070 2.18287961 3.43343503 0.53795918
39.92951305 0.00050069 2.18077796 3.43227282 0.53798695
39.92951305 0.00050069 2.18077796 3.43227282 0.53798695
39.92951305 0.00050069 2.18077796 3.43227282 0.53798695
39.95612677 0.00050256 2.17985463 3.44322484 0.53644287
39.95980861 0.00050237 2.17369949 3.43854179 0.53652425
39.95239146 0.00050199 2.18217166 3.45217865 0.53614651
19.79291796 0.00197897 1.03749427 0.94889320 0.49788366
19.46864841 0.00196543 1.00840707 0.97471559 0.50675188
19.46864841 0.00196543 1.00840707 0.97471559 0.50675188
19.46864841 0.00196543 1.00840707 0.97471559 0.50675188
19.93404180 0.00193930 0.89039128 0.97825459 0.50902317
19.93404180 0.00193930 0.89039128 0.97825459 0.50902317
19.84691499 0.00192448 0.84258025 0.94873878 0.51032374
20.58402499 0.00189279 0.69010687 0.96856123 0.51307075
20.58402499 0.00189279 0.69010687 0.96856123 0.51307075
20.72510925 0.00189023 0.75305801 1.01198407 0.51726032
20.72510925 0.00189023 0.75305801 1.01198407 0.51726032
20.72510925 0.00189023 0.75305801 1.01198407 0.51726032
20.72510925 0.00189023 0.75305801 1.01198407 0.51726032
21.27164897 0.00182026 0.70920503 1.09006982 0.52067343
21.27164897 0.00182026 0.70920503 1.09006982 0.52067343
21.27164897 0.00182026 0.70920503 1.09006982 0.52067343
22.34436976 0.00163195 0.59909173 1.31668988 0.51919238
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.78662117 0.00156097 0.52268149 1.38369921 0.52161824
22.86727514 0.00169839 0.64165583 1.39843252 0.52239017
22.86727514 0.00169839 0.64165583 1.39843252 0.52239017
22.86727514 0.00169839 0.64165583 1.39843252 0.52239017
22.69537126 0.00171739 0.89099726 1.47772111 0.52982496
24.00807216 0.00164752 2.56925338 2.25768808 0.55833307
25.68701139 0.00135904 2.76734639 2.42266448 0.56234698
26.58624296 0.00126536 2.45481507 2.45732567 0.56361978
29.34814641 0.00097377 3.88099404 2.52116088 0.57811919
29.34814641 0.00097377 3.88099404 2.52116088 0.57811919
29.34814641 0.00097377 3.88099404 2.52116088 0.57811919
29.34814641 0.00097377 3.88099404 2.52116088 0.57811919
29.69038805 0.00096977 4.19094911 2.60157362 0.58201725
30.40650302 0.00110408 4.46516286 2.83670150 0.57169993
31.44785042 0.00112133 4.32085654 2.57865689 0.57139081
31.44785042 0.00112133 4.32085654 2.57865689 0.57139081
31.44785042 0.00112133 4.32085654 2.57865689 0.57139081
35.74897255 0.00086152 5.62777723 3.11653289 0.58099194
35.74897255 0.00086152 5.62777723 3.11653289 0.58099194
35.74897255 0.00086152 5.62777723 3.11653289 0.58099194
35.74897255 0.00086152 5.62777723 3.11653289 0.58099194
35.74897255 0.00086152 5.62777723 3.11653289 0.58099194
35.96711484 0.00084453 5.67973545 3.13852997 0.58077950
35.96711484 0.00084453 5.67973545 3.13852997 0.58077950
35.96711484 0.00084453 5.67973545 3.13852997 0.58077950
36.46914825 0.00076360 5.70175403 3.14334960 0.57980327
36.49790040 0.00073983 5.45391724 3.11635309 0.57794363
36.49790040 0.00073983 5.45391724 3.11635309 0.57794363
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
36.75342017 0.00062956 5.54933069 3.13638689 0.57789592
37.06511238 0.00061460 5.53301976 3.11487839 0.57680949
37.06511238 0.00061460 5.53301976 3.11487839 0.57680949
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.33811697 0.00050545 5.41407284 2.95802841 0.56888673
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
39.23911123 0.00050813 5.30298004 2.96104591 0.56792587
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.65124740 0.00055865 5.08871678 3.35409820 0.57881680
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
38.70749731 0.00055971 5.06668498 3.33845724 0.57926947
37.95938658 0.00053966 3.84943909 3.34734339 0.56401814
37.95938658 0.00053966 3.84943909 3.34734339 0.56401814
37.83053189 0.00053621 3.63978050 3.34887394 0.56139125
37.83053189 0.00053621 3.63978050 3.34887394 0.56139125
