# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22934143 0.00366232 1175.67796606 85.69695964 0.00000770
39.22934143 0.00366232 1175.67796606 85.69695964 0.00000770
39.22934143 0.00366232 1175.67796606 85.69695964 0.00000770
39.22934143 0.00366232 1175.67796606 85.69695964 0.00000770
39.22934143 0.00366232 1175.67796606 85.69695964 0.00000770
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23504795 0.00367812 1175.57462347 85.72065643 0.00000774
39.23858154 0.00367864 1175.63794860 85.71176808 0.00000774
39.23858154 0.00367864 1175.63794860 85.71176808 0.00000774
39.23858154 0.00367864 1175.63794860 85.71176808 0.00000774
39.19696558 0.00370581 1175.63136723 85.67652059 0.00000780
39.19696558 0.00370581 1175.63136723 85.67652059 0.00000780
39.19800081 0.00370724 1175.74151867 85.67805892 0.00000780
39.19800081 0.00370724 1175.74151867 85.67805892 0.00000780
39.19800081 0.00370724 1175.74151867 85.67805892 0.00000780
39.19800081 0.00370724 1175.74151867 85.67805892 0.00000780
39.19800081 0.00370724 1175.74151867 85.67805892 0.00000780
39.37312021 0.00373429 1175.73855369 85.63702197 0.00000781
19.97820056 0.00200112 833.06199845 63.72593893 0.00000199
19.97820056 0.00200112 833.06199845 63.72593893 0.00000199
19.98483027 0.00199750 832.21027777 63.66802673 0.00000199
19.98483027 0.00199750 832.21027777 63.66802673 0.00000199
20.09913239 0.00195831 783.31316529 63.74449342 0.00000205
20.02849560 0.00197218 829.71925847 64.54481461 0.00000203
20.02849560 0.00197218 829.71925847 64.54481461 0.00000203
19.29397200 0.00200971 772.71584291 67.96811610 0.00000214
19.29397200 0.00200971 772.71584291 67.96811610 0.00000214
19.29397200 0.00200971 772.71584291 67.96811610 0.00000214
19.29397200 0.00200971 772.71584291 67.96811610 0.00000214
19.22634803 0.00200456 767.02204281 68.28070838 0.00000215
19.22634803 0.00200456 767.02204281 68.28070838 0.00000215
19.22634803 0.00200456 767.02204281 68.28070838 0.00000215
19.22634803 0.00200456 767.02204281 68.28070838 0.00000215
19.22634803 0.00200456 767.02204281 68.28070838 0.00000215
19.32254478 0.00200635 768.89469831 68.11903508 0.00000217
19.32254478 0.00200635 768.89469831 68.11903508 0.00000217
19.32254478 0.00200635 768.89469831 68.11903508 0.00000217
19.32254478 0.00200635 768.89469831 68.11903508 0.00000217
19.07282308 0.00201436 805.07874365 69.31755320 0.00000223
17.79400117 0.00212970 979.90745480 73.67992987 0.00000233
17.79400117 0.00212970 979.90745480 73.67992987 0.00000233
17.79400117 0.00212970 979.90745480 73.67992987 0.00000233
17.12103804 0.00209949 1009.53469365 75.49230391 0.00000240
17.12103804 0.00209949 1009.53469365 75.49230391 0.00000240
21.07358951 0.00196542 811.43371964 74.49782254 0.00000218
21.07358951 0.00196542 811.43371964 74.49782254 0.00000218
21.07358951 0.00196542 811.43371964 74.49782254 0.00000218
21.54430292 0.00182478 798.17097025 77.63615562 0.00000227
21.54430292 0.00182478 798.17097025 77.63615562 0.00000227
21.54162150 0.00182377 799.32453981 77.77987285 0.00000227
21.54162150 0.00182377 799.32453981 77.77987285 0.00000227
21.54162150 0.00182377 799.32453981 77.77987285 0.00000227
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.19517868 0.00175316 843.81233461 81.88208887 0.00000236
21.20315835 0.00175528 843.58571150 81.86582534 0.00000235
23.92915546 0.00177155 750.81806058 78.36660951 0.00000219
24.22960914 0.00176197 741.47076306 78.75588819 0.00000218
24.22960914 0.00176197 741.47076306 78.75588819 0.00000218
24.22960914 0.00176197 741.47076306 78.75588819 0.00000218
24.22960914 0.00176197 741.47076306 78.75588819 0.00000218
25.14079896 0.00139443 801.92219330 80.56903567 0.00000220
25.00543237 0.00135036 796.28999722 80.93773245 0.00000220
25.00543237 0.00135036 796.28999722 80.93773245 0.00000220
25.06596028 0.00114089 829.18237149 83.41318339 0.00000228
25.73339496 0.00149622 883.57014586 81.40572215 0.00000228
25.73339496 0.00149622 883.57014586 81.40572215 0.00000228
25.80130263 0.00148890 882.27638081 81.15376491 0.00000228
26.43808882 0.00123917 900.43755892 81.21213032 0.00000232
26.43808882 0.00123917 900.43755892 81.21213032 0.00000232
26.43808882 0.00123917 900.43755892 81.21213032 0.00000232
26.43808882 0.00123917 900.43755892 81.21213032 0.00000232
28.07080056 0.00198416 1079.81670631 80.56827212 0.00000234
28.07080056 0.00198416 1079.81670631 80.56827212 0.00000234
28.07080056 0.00198416 1079.81670631 80.56827212 0.00000234
28.07080056 0.00198416 1079.81670631 80.56827212 0.00000234
28.14114087 0.00206038 1080.16162071 80.55807357 0.00000230
28.14114087 0.00206038 1080.16162071 80.55807357 0.00000230
28.98812342 0.00208276 1050.44884613 80.56760267 0.00000228
32.24047029 0.00315515 910.26623500 82.01038895 0.00000175
33.19948379 0.00298257 890.72760750 84.42860143 0.00000180
33.19948379 0.00298257 890.72760750 84.42860143 0.00000180
33.16204422 0.00293330 908.57549514 83.77054989 0.00000179
33.16204422 0.00293330 908.57549514 83.77054989 0.00000179
33.16204422 0.00293330 908.57549514 83.77054989 0.00000179
33.16204422 0.00293330 908.57549514 83.77054989 0.00000179
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
35.81644323 0.00243215 849.66628237 82.60696845 0.00000216
36.25285316 0.00254380 852.63742683 83.19192004 0.00000213
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
36.15323437 0.00263292 888.15855795 83.68124013 0.00000216
37.91899617 0.00277298 1015.83123573 84.31428847 0.00000223
37.47927964 0.00288628 1010.33477032 84.15835236 0.00000221
37.47927964 0.00288628 1010.33477032 84.15835236 0.00000221
37.47389405 0.00288367 1009.09277244 84.13796025 0.00000221
37.47389405 0.00288367 1009.09277244 84.13796025 0.00000221
37.47389405 0.00288367 1009.09277244 84.13796025 0.00000221
37.47389405 0.00288367 1009.09277244 84.13796025 0.00000221
37.84955516 0.00297937 1004.63273418 83.97577699 0.00000214
37.84955516 0.00297937 1004.63273418 83.97577699 0.00000214
37.84955516 0.00297937 1004.63273418 83.97577699 0.00000214
37.84955516 0.00297937 1004.63273418 83.97577699 0.00000214
37.61328622 0.00297115 1021.33855226 84.99079295 0.00000215
37.61328622 0.00297115 1021.33855226 84.99079295 0.00000215
38.13365590 0.00301158 999.72395104 85.24235656 0.00000210
38.13365590 0.00301158 999.72395104 85.24235656 0.00000210
38.13365590 0.00301158 999.72395104 85.24235656 0.00000210
37.81024336 0.00304945 1065.72527481 85.04201551 0.00000232
37.81024336 0.00304945 1065.72527481 85.04201551 0.00000232
37.61851966 0.00282434 1085.12120317 85.23368621 0.00000243
37.61851966 0.00282434 1085.12120317 85.23368621 0.00000243
37.61851966 0.00282434 1085.12120317 85.23368621 0.00000243
37.61851966 0.00282434 1085.12120317 85.23368621 0.00000243
37.61851966 0.00282434 1085.12120317 85.23368621 0.00000243
37.58644671 0.00276579 1089.46527653 85.53168573 0.00000279
37.58644671 0.00276579 1089.46527653 85.53168573 0.00000279
37.93838513 0.00279290 1099.99603809 85.45533088 0.00000271
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.55683701 0.00311275 1147.45779776 85.09055339 0.00000265
38.85133914 0.00319449 1158.24903529 84.97691778 0.00000267
38.85133914 0.00319449 1158.24903529 84.97691778 0.00000267
38.85133914 0.00319449 1158.24903529 84.97691778 0.00000267
38.85133914 0.00319449 1158.24903529 84.97691778 0.00000267
38.85133914 0.00319449 1158.24903529 84.97691778 0.00000267
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.88327888 0.00319298 1159.42387279 84.96635842 0.00000268
38.78752220 0.00316224 1149.79889816 85.29149841 0.00000291
38.76205071 0.00315161 1149.63291018 85.33098932 0.00000296
38.76205071 0.00315161 1149.63291018 85.33098932 0.00000296
38.76205071 0.00315161 1149.63291018 85.33098932 0.00000296
38.76205071 0.00315161 1149.63291018 85.33098932 0.00000296
38.76205071 0.00315161 1149.63291018 85.33098932 0.00000296
39.62402217 0.00343373 1212.41749414 85.62164511 0.00000324
38.89987625 0.00331855 1210.63662182 85.78424924 0.00000364
38.92719417 0.00334209 1214.41096065 85.67849550 0.00000364
38.92719417 0.00334209 1214.41096065 85.67849550 0.00000364
38.92719417 0.00334209 1214.41096065 85.67849550 0.00000364
38.58432737 0.00324154 1198.96118201 85.79618134 0.00000374
38.58432737 0.00324154 1198.96118201 85.79618134 0.00000374
38.58432737 0.00324154 1198.96118201 85.79618134 0.00000374
38.58432737 0.00324154 1198.96118201 85.79618134 0.00000374
38.58432737 0.00324154 1198.96118201 85.79618134 0.00000374
38.72767402 0.00300459 1181.29236678 86.15124075 0.00000409
38.51641983 0.00296759 1180.11628837 86.25467945 0.00000427
38.56454395 0.00294347 1201.07876316 86.34561772 0.00000464
38.56454395 0.00294347 1201.07876316 86.34561772 0.00000464
38.37684133 0.00285318 1198.39071780 86.24576395 0.00000474
38.37684133 0.00285318 1198.39071780 86.24576395 0.00000474
38.37684133 0.00285318 1198.39071780 86.24576395 0.00000474
38.38642816 0.00285215 1198.65558364 86.25203368 0.00000475
38.43877128 0.00287860 1204.01792573 86.30211470 0.00000480
38.48605563 0.00292346 1183.91431091 86.49320763 0.00000501
38.42730196 0.00293636 1175.07515021 86.44560313 0.00000514
38.42730196 0.00293636 1175.07515021 86.44560313 0.00000514
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.59655656 0.00306760 1175.87545085 86.51888069 0.00000508
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.23697090 0.00346237 1129.32250654 86.51327310 0.00000581
38.16750765 0.00361992 1109.46075086 86.37671409 0.00000645
38.16382667 0.00362268 1109.02573134 86.37938489 0.00000645
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.23064168 0.00360628 1112.85742319 86.33219580 0.00000647
38.51547082 0.00355328 1136.58267608 86.26929943 0.00000665
38.51547082 0.00355328 1136.58267608 86.26929943 0.00000665
38.51547082 0.00355328 1136.58267608 86.26929943 0.00000665
38.58852433 0.00352238 1139.30390467 86.27225127 0.00000682
38.58852433 0.00352238 1139.30390467 86.27225127 0.00000682
38.58852433 0.00352238 1139.30390467 86.27225127 0.00000682
38.63312036 0.00351682 1143.64902203 86.15574101 0.00000686
38.63312036 0.00351682 1143.64902203 86.15574101 0.00000686
38.84697698 0.00351645 1160.15362466 86.06094690 0.00000710
38.84697698 0.00351645 1160.15362466 86.06094690 0.00000710
38.84697698 0.00351645 1160.15362466 86.06094690 0.00000710
38.80740560 0.00350651 1155.76519911 86.06737009 0.00000717
38.80740560 0.00350651 1155.76519911 86.06737009 0.00000717
38.80740560 0.00350651 1155.76519911 86.06737009 0.00000717
38.80740560 0.00350651 1155.76519911 86.06737009 0.00000717
38.80740560 0.00350651 1155.76519911 86.06737009 0.00000717
38.85413811 0.00351034 1155.75642377 86.13244503 0.00000716
38.85413811 0.00351034 1155.75642377 86.13244503 0.00000716
38.85413811 0.00351034 1155.75642377 86.13244503 0.00000716
38.85413811 0.00351034 1155.75642377 86.13244503 0.00000716
38.85413811 0.00351034 1155.75642377 86.13244503 0.00000716
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85493014 0.00351075 1155.92756893 86.12810960 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.85501277 0.00351087 1155.92671472 86.12783253 0.00000717
38.89618426 0.00354505 1155.95929037 86.09320927 0.00000723
38.89618426 0.00354505 1155.95929037 86.09320927 0.00000723
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.12379332 0.00373403 1156.13937891 85.90180089 0.00000756
39.18411880 0.00373466 1161.77638735 85.84390563 0.00000768
39.18411880 0.00373466 1161.77638735 85.84390563 0.00000768
