# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.65688511 0.00263008 4093.79438330 0.85285366 0.16696755 1.10368237 12.55651363 2.15079494
8.65688511 0.00263008 4093.79438330 0.85285366 0.16696755 1.10368237 12.55651363 2.15079494
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.58281841 0.00265589 4093.81734893 0.83852318 0.16702537 1.10345782 12.54587806 2.15056776
8.61260232 0.00264544 4095.11078155 0.84304685 0.16672918 1.10421384 12.54464076 2.15066808
8.61260232 0.00264544 4095.11078155 0.84304685 0.16672918 1.10421384 12.54464076 2.15066808
8.61260232 0.00264544 4095.11078155 0.84304685 0.16672918 1.10421384 12.54464076 2.15066808
8.61260232 0.00264544 4095.11078155 0.84304685 0.16672918 1.10421384 12.54464076 2.15066808
8.61260232 0.00264544 4095.11078155 0.84304685 0.16672918 1.10421384 12.54464076 2.15066808
8.53350322 0.00263956 4094.93253873 0.84225571 0.16666480 1.10381888 12.57783951 2.15067199
8.53350322 0.00263956 4094.93253873 0.84225571 0.16666480 1.10381888 12.57783951 2.15067199
8.53350322 0.00263956 4094.93253873 0.84225571 0.16666480 1.10381888 12.57783951 2.15067199
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.73211419 0.00252982 4095.05872384 0.87817184 0.16682775 1.10404660 12.62757286 2.15136270
8.81493297 0.00253321 4095.98853265 0.86596896 0.16773181 1.10864670 12.59828436 2.14852795
8.81493297 0.00253321 4095.98853265 0.86596896 0.16773181 1.10864670 12.59828436 2.14852795
8.81493297 0.00253321 4095.98853265 0.86596896 0.16773181 1.10864670 12.59828436 2.14852795
8.81493297 0.00253321 4095.98853265 0.86596896 0.16773181 1.10864670 12.59828436 2.14852795
9.48506971 0.00245351 4097.08606084 0.91850175 0.17068905 1.10784878 12.44860121 2.14735274
9.54531036 0.00222591 4095.73912130 1.03927195 0.16842063 1.10985614 12.77411210 2.15120060
9.54531036 0.00222591 4095.73912130 1.03927195 0.16842063 1.10985614 12.77411210 2.15120060
9.54531036 0.00222591 4095.73912130 1.03927195 0.16842063 1.10985614 12.77411210 2.15120060
9.54531036 0.00222591 4095.73912130 1.03927195 0.16842063 1.10985614 12.77411210 2.15120060
9.54531036 0.00222591 4095.73912130 1.03927195 0.16842063 1.10985614 12.77411210 2.15120060
9.86020316 0.00240912 4096.18821599 0.98786424 0.17032190 1.10641428 12.46970589 2.15299381
10.41564903 0.00255774 4098.33241139 0.95461645 0.17430616 1.10548586 12.13331339 2.14908393
10.38687018 0.00255929 4098.21366235 0.95742603 0.17348607 1.10345836 12.13537638 2.14963818
10.38687018 0.00255929 4098.21366235 0.95742603 0.17348607 1.10345836 12.13537638 2.14963818
10.38687018 0.00255929 4098.21366235 0.95742603 0.17348607 1.10345836 12.13537638 2.14963818
10.38687018 0.00255929 4098.21366235 0.95742603 0.17348607 1.10345836 12.13537638 2.14963818
10.32893409 0.00256242 4097.97460292 0.96308212 0.17183513 1.09937671 12.13952946 2.15075395
10.32893409 0.00256242 4097.97460292 0.96308212 0.17183513 1.09937671 12.13952946 2.15075395
10.32893409 0.00256242 4097.97460292 0.96308212 0.17183513 1.09937671 12.13952946 2.15075395
9.70418822 0.00242693 4101.54545098 0.95777542 0.17159207 1.10743006 12.49674310 2.14556158
9.70418822 0.00242693 4101.54545098 0.95777542 0.17159207 1.10743006 12.49674310 2.14556158
9.14199406 0.00219211 4098.18148577 1.05591971 0.16520074 1.10333584 13.00306546 2.14727556
9.14199406 0.00219211 4098.18148577 1.05591971 0.16520074 1.10333584 13.00306546 2.14727556
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.37652862 0.00219543 4097.20327078 1.07134096 0.16444457 1.10233324 12.90412819 2.14778819
9.39982260 0.00212471 4096.49119004 1.10376824 0.16388487 1.10406019 13.00444621 2.14717182
9.39982260 0.00212471 4096.49119004 1.10376824 0.16388487 1.10406019 13.00444621 2.14717182
9.37960886 0.00213017 4096.45838155 1.10038323 0.16386020 1.10412665 13.00390877 2.14721587
9.06620651 0.00211004 4098.07042080 1.09197511 0.16294813 1.10355208 13.13882008 2.14922117
9.06620651 0.00211004 4098.07042080 1.09197511 0.16294813 1.10355208 13.13882008 2.14922117
8.42067067 0.00213749 4098.42972361 1.04350684 0.16241451 1.10275755 13.30400790 2.14781301
8.34826672 0.00214074 4098.45517263 1.03788248 0.16236362 1.10267987 13.32177474 2.14767648
8.34826672 0.00214074 4098.45517263 1.03788248 0.16236362 1.10267987 13.32177474 2.14767648
8.01321221 0.00194011 4099.48087221 1.10495629 0.16058339 1.10188030 13.73519786 2.14669839
8.74449046 0.00224198 4098.16361362 1.01440002 0.16303983 1.10570744 13.05301242 2.15079731
8.52758159 0.00202897 4099.97361401 1.08990110 0.16253088 1.10910538 13.49156160 2.14410909
8.52758159 0.00202897 4099.97361401 1.08990110 0.16253088 1.10910538 13.49156160 2.14410909
8.52758159 0.00202897 4099.97361401 1.08990110 0.16253088 1.10910538 13.49156160 2.14410909
8.52758159 0.00202897 4099.97361401 1.08990110 0.16253088 1.10910538 13.49156160 2.14410909
8.52758159 0.00202897 4099.97361401 1.08990110 0.16253088 1.10910538 13.49156160 2.14410909
8.36251556 0.00205187 4100.51083273 1.06823723 0.16238666 1.10923470 13.53164370 2.14069818
8.60937708 0.00204217 4105.06535049 1.08799604 0.16142121 1.11028293 13.42989403 2.14117603
8.58546473 0.00205120 4104.91012947 1.08308176 0.16141122 1.11025863 13.42557622 2.14130685
8.58546473 0.00205120 4104.91012947 1.08308176 0.16141122 1.11025863 13.42557622 2.14130685
8.58539803 0.00204619 4104.95424315 1.08479601 0.16136389 1.11030127 13.43188761 2.14125615
8.62326019 0.00208021 4104.28072074 1.07290246 0.16156029 1.10968075 13.36227777 2.14258158
8.62326019 0.00208021 4104.28072074 1.07290246 0.16156029 1.10968075 13.36227777 2.14258158
8.47823491 0.00206585 4102.45840166 1.06430823 0.16084614 1.11183665 13.41500219 2.14563870
8.47823491 0.00206585 4102.45840166 1.06430823 0.16084614 1.11183665 13.41500219 2.14563870
8.47823491 0.00206585 4102.45840166 1.06430823 0.16084614 1.11183665 13.41500219 2.14563870
8.47823491 0.00206585 4102.45840166 1.06430823 0.16084614 1.11183665 13.41500219 2.14563870
8.47402321 0.00201836 4104.34875790 1.09038928 0.16011342 1.11132538 13.50431180 2.14321896
8.47402321 0.00201836 4104.34875790 1.09038928 0.16011342 1.11132538 13.50431180 2.14321896
8.47402321 0.00201836 4104.34875790 1.09038928 0.16011342 1.11132538 13.50431180 2.14321896
8.47402321 0.00201836 4104.34875790 1.09038928 0.16011342 1.11132538 13.50431180 2.14321896
8.47402321 0.00201836 4104.34875790 1.09038928 0.16011342 1.11132538 13.50431180 2.14321896
8.37706117 0.00214118 4100.74158185 1.02753628 0.16109299 1.10975821 13.32768154 2.14535388
8.37706117 0.00214118 4100.74158185 1.02753628 0.16109299 1.10975821 13.32768154 2.14535388
8.37706117 0.00214118 4100.74158185 1.02753628 0.16109299 1.10975821 13.32768154 2.14535388
8.15757832 0.00207332 4097.47697248 1.03874190 0.16080608 1.11157361 13.49264746 2.14413838
8.15697769 0.00204222 4097.90615321 1.05249371 0.16058141 1.11205801 13.54359104 2.14359435
8.15697769 0.00204222 4097.90615321 1.05249371 0.16058141 1.11205801 13.54359104 2.14359435
8.15697769 0.00204222 4097.90615321 1.05249371 0.16058141 1.11205801 13.54359104 2.14359435
8.15697769 0.00204222 4097.90615321 1.05249371 0.16058141 1.11205801 13.54359104 2.14359435
8.15873528 0.00213324 4096.65026965 1.01225268 0.16123884 1.11064052 13.39451816 2.14518630
8.15873528 0.00213324 4096.65026965 1.01225268 0.16123884 1.11064052 13.39451816 2.14518630
8.15873528 0.00213324 4096.65026965 1.01225268 0.16123884 1.11064052 13.39451816 2.14518630
8.15873528 0.00213324 4096.65026965 1.01225268 0.16123884 1.11064052 13.39451816 2.14518630
8.33528954 0.00217277 4096.98250859 1.00659716 0.16182234 1.11018388 13.28281794 2.14626130
8.41567038 0.00214931 4096.73749761 1.02341137 0.16187687 1.10973644 13.28753355 2.14740550
8.41567038 0.00214931 4096.73749761 1.02341137 0.16187687 1.10973644 13.28753355 2.14740550
8.41567038 0.00214931 4096.73749761 1.02341137 0.16187687 1.10973644 13.28753355 2.14740550
8.41567038 0.00214931 4096.73749761 1.02341137 0.16187687 1.10973644 13.28753355 2.14740550
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
8.41014747 0.00220528 4097.23373151 1.00011158 0.16131178 1.10997100 13.21397838 2.14598972
7.97570414 0.00211538 4095.85000528 1.01606778 0.16005185 1.11037129 13.47835196 2.14531316
7.97570414 0.00211538 4095.85000528 1.01606778 0.16005185 1.11037129 13.47835196 2.14531316
7.97570414 0.00211538 4095.85000528 1.01606778 0.16005185 1.11037129 13.47835196 2.14531316
7.97570414 0.00211538 4095.85000528 1.01606778 0.16005185 1.11037129 13.47835196 2.14531316
7.47799160 0.00216610 4096.55033492 0.95664574 0.15900157 1.11286087 13.57322914 2.14150923
7.47799160 0.00216610 4096.55033492 0.95664574 0.15900157 1.11286087 13.57322914 2.14150923
7.47799160 0.00216610 4096.55033492 0.95664574 0.15900157 1.11286087 13.57322914 2.14150923
7.47799160 0.00216610 4096.55033492 0.95664574 0.15900157 1.11286087 13.57322914 2.14150923
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.84303501 0.00221270 4097.48092012 0.95580734 0.15990532 1.11251023 13.39156301 2.14225141
7.74969130 0.00224515 4099.09627502 0.92760823 0.16038849 1.11509598 13.38837474 2.13963598
7.74969130 0.00224515 4099.09627502 0.92760823 0.16038849 1.11509598 13.38837474 2.13963598
7.74969130 0.00224515 4099.09627502 0.92760823 0.16038849 1.11509598 13.38837474 2.13963598
8.60133520 0.00233019 4097.78820973 0.94571094 0.16277390 1.11068027 12.93506267 2.14951640
8.60133520 0.00233019 4097.78820973 0.94571094 0.16277390 1.11068027 12.93506267 2.14951640
8.70032112 0.00232294 4097.74557720 0.95544866 0.16287600 1.11033124 12.91288999 2.14967051
8.70032112 0.00232294 4097.74557720 0.95544866 0.16287600 1.11033124 12.91288999 2.14967051
8.70032112 0.00232294 4097.74557720 0.95544866 0.16287600 1.11033124 12.91288999 2.14967051
8.67357575 0.00229551 4097.81566722 0.96299129 0.16272364 1.11061718 12.95688526 2.14933233
8.14685738 0.00230533 4098.79307187 0.91152537 0.16212255 1.11730603 13.11266203 2.14897251
8.31208668 0.00226076 4098.40656597 0.94892415 0.16274513 1.11462758 13.13330641 2.14920905
8.31208668 0.00226076 4098.40656597 0.94892415 0.16274513 1.11462758 13.13330641 2.14920905
8.31208668 0.00226076 4098.40656597 0.94892415 0.16274513 1.11462758 13.13330641 2.14920905
8.31208668 0.00226076 4098.40656597 0.94892415 0.16274513 1.11462758 13.13330641 2.14920905
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
8.31680712 0.00226119 4098.39853474 0.94904897 0.16275164 1.11460055 13.13107328 2.14922922
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93965420 0.00224093 4096.16035189 0.93512759 0.16235828 1.11554096 13.28386450 2.14923318
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
7.93265612 0.00223980 4096.01495656 0.93566075 0.16248098 1.11515697 13.29023583 2.14862485
8.18975267 0.00238960 4095.53785421 0.89557300 0.16382699 1.11612997 13.01691438 2.15127729
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20378343 0.00240295 4095.55021565 0.89285822 0.16393895 1.11563172 12.99649799 2.15116371
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
8.20134118 0.00240107 4095.55293533 0.89332177 0.16392625 1.11564192 12.99958809 2.15114180
7.98543957 0.00234950 4094.95090118 0.89924100 0.16353548 1.11635041 13.14085275 2.15055052
8.08427008 0.00236445 4095.22068262 0.90216753 0.16314640 1.11507097 13.08024119 2.15025865
8.08427008 0.00236445 4095.22068262 0.90216753 0.16314640 1.11507097 13.08024119 2.15025865
8.06933420 0.00234895 4095.34219349 0.90607263 0.16297537 1.11559508 13.10400827 2.15004739
