# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
41.21343195 0.00223272 340.85667798 9.82678058 2.85676510 0.52186157 2167.39945893 0.62475900
41.21870041 0.00223116 341.54085855 9.76454561 2.85750030 0.52242852 2170.05321934 0.62489190
41.21870041 0.00223116 341.54085855 9.76454561 2.85750030 0.52242852 2170.05321934 0.62489190
41.21870041 0.00223116 341.54085855 9.76454561 2.85750030 0.52242852 2170.05321934 0.62489190
41.21870041 0.00223116 341.54085855 9.76454561 2.85750030 0.52242852 2170.05321934 0.62489190
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
41.28574941 0.00223950 339.29290730 9.99030172 2.85445515 0.51571234 2176.13515265 0.62432509
42.89944837 0.00235219 321.34353615 9.99428978 2.82065648 0.51483894 2069.57595647 0.61966688
42.89944837 0.00235219 321.34353615 9.99428978 2.82065648 0.51483894 2069.57595647 0.61966688
42.89944837 0.00235219 321.34353615 9.99428978 2.82065648 0.51483894 2069.57595647 0.61966688
42.89944837 0.00235219 321.34353615 9.99428978 2.82065648 0.51483894 2069.57595647 0.61966688
42.89620353 0.00235210 321.45113281 9.99033659 2.82055505 0.51488487 2070.26031519 0.61972403
42.39847498 0.00237510 316.72481545 9.59446299 2.82933131 0.51850578 2087.94235318 0.62214931
42.39847498 0.00237510 316.72481545 9.59446299 2.82933131 0.51850578 2087.94235318 0.62214931
42.49036784 0.00237085 317.59740924 9.66755094 2.82771100 0.51783727 2084.67781646 0.62170154
42.49036784 0.00237085 317.59740924 9.66755094 2.82771100 0.51783727 2084.67781646 0.62170154
42.49036784 0.00237085 317.59740924 9.66755094 2.82771100 0.51783727 2084.67781646 0.62170154
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.49988803 0.00238354 307.49284002 9.69103265 2.84118890 0.51645161 2045.25536029 0.61932511
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.25269439 0.00236763 310.31681471 9.69492198 2.84530356 0.51638581 2062.76484102 0.62036205
42.40256205 0.00266443 321.40487473 9.69696527 2.75157589 0.53367281 2144.51836524 0.62640697
42.23514502 0.00264518 326.12261504 9.97470321 2.74998202 0.53609817 2151.21756783 0.62312056
42.23514502 0.00264518 326.12261504 9.97470321 2.74998202 0.53609817 2151.21756783 0.62312056
42.23866911 0.00264508 326.21845522 9.97894300 2.74993586 0.53613938 2150.95015081 0.62306596
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.21360749 0.00264120 328.84490735 9.96913155 2.75054106 0.53812345 2152.57832040 0.62308010
42.47053010 0.00296993 323.98824073 9.53153735 2.66707302 0.54267257 2244.45385995 0.63180470
42.47053010 0.00296993 323.98824073 9.53153735 2.66707302 0.54267257 2244.45385995 0.63180470
42.47053010 0.00296993 323.98824073 9.53153735 2.66707302 0.54267257 2244.45385995 0.63180470
42.45332231 0.00298135 324.63133926 9.57032051 2.66313933 0.54377834 2247.70934243 0.63130204
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.19368528 0.00273903 331.65193474 9.96843773 2.70891591 0.53288030 2237.75295217 0.62930931
42.38667566 0.00309534 337.83442419 9.89348251 2.57679136 0.52284477 2462.35292990 0.64596094
42.47553196 0.00313830 335.37686024 9.89878077 2.56588875 0.52243772 2469.57236369 0.64648604
42.47553196 0.00313830 335.37686024 9.89878077 2.56588875 0.52243772 2469.57236369 0.64648604
42.47553196 0.00313830 335.37686024 9.89878077 2.56588875 0.52243772 2469.57236369 0.64648604
42.47553196 0.00313830 335.37686024 9.89878077 2.56588875 0.52243772 2469.57236369 0.64648604
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.48203860 0.00314414 335.83487976 9.89179990 2.56478794 0.52383074 2466.71165203 0.64646803
42.55747828 0.00336057 337.88587420 9.72205155 2.51974932 0.52601504 2540.75742688 0.65061093
42.55747828 0.00336057 337.88587420 9.72205155 2.51974932 0.52601504 2540.75742688 0.65061093
42.54985055 0.00336918 337.81423273 9.72107878 2.51651292 0.52554399 2547.17397804 0.65106503
42.47023518 0.00338480 336.35119558 9.81856201 2.49692163 0.52477779 2568.62527528 0.65294991
42.47023518 0.00338480 336.35119558 9.81856201 2.49692163 0.52477779 2568.62527528 0.65294991
42.47023518 0.00338480 336.35119558 9.81856201 2.49692163 0.52477779 2568.62527528 0.65294991
42.51074948 0.00343015 336.21826764 9.76546871 2.48964238 0.52526099 2578.23840061 0.65321781
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.51279690 0.00342710 336.22259874 9.76791229 2.49048656 0.52523643 2576.82377010 0.65314439
42.92926929 0.00368440 339.40262184 9.72716014 2.41255208 0.52174810 2681.72890209 0.66205432
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
43.00384350 0.00370078 341.52912558 9.89494442 2.38018460 0.51592844 2734.90064685 0.66812246
42.97712668 0.00371724 341.73868636 9.92832221 2.36379082 0.51011163 2777.97564740 0.67222958
42.96609197 0.00372249 341.77649605 9.91878503 2.36365517 0.50992290 2781.31152454 0.67222702
42.96609197 0.00372249 341.77649605 9.91878503 2.36365517 0.50992290 2781.31152454 0.67222702
42.96609197 0.00372249 341.77649605 9.91878503 2.36365517 0.50992290 2781.31152454 0.67222702
42.96609197 0.00372249 341.77649605 9.91878503 2.36365517 0.50992290 2781.31152454 0.67222702
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.93114970 0.00366968 342.28913415 9.84861301 2.40506235 0.52194388 2691.48853919 0.66416369
42.87517195 0.00374211 341.84693066 9.77986946 2.39555290 0.52130394 2717.36990631 0.66429765
42.87517195 0.00374211 341.84693066 9.77986946 2.39555290 0.52130394 2717.36990631 0.66429765
42.87517195 0.00374211 341.84693066 9.77986946 2.39555290 0.52130394 2717.36990631 0.66429765
42.87517195 0.00374211 341.84693066 9.77986946 2.39555290 0.52130394 2717.36990631 0.66429765
42.84199349 0.00389798 342.51323978 9.84537375 2.32502002 0.51255727 2845.95495471 0.67449172
42.84199349 0.00389798 342.51323978 9.84537375 2.32502002 0.51255727 2845.95495471 0.67449172
42.84199349 0.00389798 342.51323978 9.84537375 2.32502002 0.51255727 2845.95495471 0.67449172
42.84199349 0.00389798 342.51323978 9.84537375 2.32502002 0.51255727 2845.95495471 0.67449172
42.84199349 0.00389798 342.51323978 9.84537375 2.32502002 0.51255727 2845.95495471 0.67449172
42.84578460 0.00394496 342.86252378 9.86379675 2.35264069 0.51982708 2792.32915608 0.66765681
42.84578460 0.00394496 342.86252378 9.86379675 2.35264069 0.51982708 2792.32915608 0.66765681
42.84147201 0.00393768 342.88276146 9.86641755 2.35214882 0.51901439 2793.57034993 0.66803210
42.83893167 0.00393604 342.90246593 9.87075419 2.35205735 0.51924508 2792.15299285 0.66802561
42.84003931 0.00395298 343.00784025 9.92366979 2.34329954 0.51872606 2802.23626873 0.66901537
42.84003931 0.00395298 343.00784025 9.92366979 2.34329954 0.51872606 2802.23626873 0.66901537
42.62060845 0.00396818 342.81294540 9.86167240 2.38345948 0.52619219 2754.53924384 0.66262049
42.62060845 0.00396818 342.81294540 9.86167240 2.38345948 0.52619219 2754.53924384 0.66262049
42.62060845 0.00396818 342.81294540 9.86167240 2.38345948 0.52619219 2754.53924384 0.66262049
42.62060845 0.00396818 342.81294540 9.86167240 2.38345948 0.52619219 2754.53924384 0.66262049
42.62060845 0.00396818 342.81294540 9.86167240 2.38345948 0.52619219 2754.53924384 0.66262049
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.45789193 0.00404232 342.80374893 9.90979517 2.37887728 0.52711902 2770.97150249 0.66254702
42.57419026 0.00405062 342.84698018 9.89956717 2.37151155 0.52574332 2778.16553059 0.66327899
42.57419026 0.00405062 342.84698018 9.89956717 2.37151155 0.52574332 2778.16553059 0.66327899
42.74194581 0.00406130 343.14052988 9.93930780 2.37482294 0.52914092 2748.87398948 0.66048604
42.74194581 0.00406130 343.14052988 9.93930780 2.37482294 0.52914092 2748.87398948 0.66048604
42.74194581 0.00406130 343.14052988 9.93930780 2.37482294 0.52914092 2748.87398948 0.66048604
42.74194581 0.00406130 343.14052988 9.93930780 2.37482294 0.52914092 2748.87398948 0.66048604
42.71568321 0.00414353 342.90464690 9.88478472 2.36404013 0.52928256 2759.86216462 0.66136027
42.64258624 0.00431669 342.87162799 9.95609199 2.34098679 0.52948820 2793.84775254 0.66209149
42.64258624 0.00431669 342.87162799 9.95609199 2.34098679 0.52948820 2793.84775254 0.66209149
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.66811049 0.00431132 342.90007873 9.95730929 2.33882563 0.52862768 2798.26618285 0.66253806
42.67566864 0.00430020 342.87621298 9.95128204 2.34084936 0.52807832 2797.32919476 0.66253685
42.67566864 0.00430020 342.87621298 9.95128204 2.34084936 0.52807832 2797.32919476 0.66253685
42.67496312 0.00426186 342.79945860 9.94035883 2.34676191 0.52603198 2799.18240088 0.66284815
42.67496312 0.00426186 342.79945860 9.94035883 2.34676191 0.52603198 2799.18240088 0.66284815
42.87107243 0.00427493 343.00838448 9.96246591 2.32717031 0.52134011 2828.81229552 0.66572376
42.87107243 0.00427493 343.00838448 9.96246591 2.32717031 0.52134011 2828.81229552 0.66572376
42.87107243 0.00427493 343.00838448 9.96246591 2.32717031 0.52134011 2828.81229552 0.66572376
42.87107243 0.00427493 343.00838448 9.96246591 2.32717031 0.52134011 2828.81229552 0.66572376
42.87407919 0.00431827 342.92667279 9.98405390 2.32386157 0.52106744 2831.41691259 0.66553831
42.87407919 0.00431827 342.92667279 9.98405390 2.32386157 0.52106744 2831.41691259 0.66553831
42.87407919 0.00431827 342.92667279 9.98405390 2.32386157 0.52106744 2831.41691259 0.66553831
42.87407919 0.00431827 342.92667279 9.98405390 2.32386157 0.52106744 2831.41691259 0.66553831
42.87407919 0.00431827 342.92667279 9.98405390 2.32386157 0.52106744 2831.41691259 0.66553831
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.88540960 0.00434187 343.07564622 9.98530202 2.31803823 0.52249848 2829.68942078 0.66562599
42.82278028 0.00428440 342.88642960 9.96691269 2.33465243 0.52013637 2822.64190857 0.66509294
42.82278028 0.00428440 342.88642960 9.96691269 2.33465243 0.52013637 2822.64190857 0.66509294
42.82278028 0.00428440 342.88642960 9.96691269 2.33465243 0.52013637 2822.64190857 0.66509294
42.82278028 0.00428440 342.88642960 9.96691269 2.33465243 0.52013637 2822.64190857 0.66509294
42.75378205 0.00428684 342.84461802 9.96875517 2.33852047 0.52098037 2819.49725083 0.66455102
42.75378205 0.00428684 342.84461802 9.96875517 2.33852047 0.52098037 2819.49725083 0.66455102
42.75378205 0.00428684 342.84461802 9.96875517 2.33852047 0.52098037 2819.49725083 0.66455102
