# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT']
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
17.44291008 0.00102539 571.14341424 2.01373363 59.80021881 1.68719820
