# ['MStar', 'MRate', 'Rdisc', 'incl']
21.49368712 0.00312524 413.83662059 81.39600223
21.49368712 0.00312524 413.83662059 81.39600223
21.71386587 0.00315749 431.55847084 81.81879016
21.71386587 0.00315749 431.55847084 81.81879016
21.71386587 0.00315749 431.55847084 81.81879016
22.61346817 0.00320892 500.33767263 82.94090486
23.24363604 0.00331116 518.95881065 82.74214845
23.24363604 0.00331116 518.95881065 82.74214845
25.39737874 0.00335865 577.99544217 83.33111461
25.39737874 0.00335865 577.99544217 83.33111461
25.39737874 0.00335865 577.99544217 83.33111461
27.81388797 0.00328081 600.98116495 82.18282482
28.71503894 0.00340238 647.56581182 83.78502679
28.71503894 0.00340238 647.56581182 83.78502679
28.71503894 0.00340238 647.56581182 83.78502679
28.71503894 0.00340238 647.56581182 83.78502679
28.04498013 0.00346038 680.30279835 84.85574563
28.04498013 0.00346038 680.30279835 84.85574563
28.04498013 0.00346038 680.30279835 84.85574563
29.43751618 0.00353189 717.26782723 85.50613143
29.43751618 0.00353189 717.26782723 85.50613143
30.16081372 0.00353458 729.30300925 85.81503905
30.16081372 0.00353458 729.30300925 85.81503905
30.16081372 0.00353458 729.30300925 85.81503905
30.16081372 0.00353458 729.30300925 85.81503905
30.61836695 0.00358418 831.03162617 89.09203980
30.61836695 0.00358418 831.03162617 89.09203980
30.62472929 0.00358489 831.03655262 89.12067931
32.05486109 0.00360421 769.03818281 89.08401075
32.05486109 0.00360421 769.03818281 89.08401075
32.05486109 0.00360421 769.03818281 89.08401075
32.05486109 0.00360421 769.03818281 89.08401075
32.05486109 0.00360421 769.03818281 89.08401075
32.05486109 0.00360421 769.03818281 89.08401075
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
32.23147109 0.00360635 781.79590808 89.75821440
34.01839924 0.00367445 860.23956435 87.80433311
35.07350065 0.00372444 913.29995895 86.99095783
35.07350065 0.00372444 913.29995895 86.99095783
35.07350065 0.00372444 913.29995895 86.99095783
35.07350065 0.00372444 913.29995895 86.99095783
35.24261108 0.00368563 924.37590434 86.51220728
35.24176600 0.00367234 922.31694655 86.34386474
35.35570307 0.00368839 927.24665458 86.34517887
36.31146630 0.00376945 930.11342906 85.92750629
36.38839612 0.00377948 930.42828676 85.84472071
36.38839612 0.00377948 930.42828676 85.84472071
36.38839612 0.00377948 930.42828676 85.84472071
36.38839612 0.00377948 930.42828676 85.84472071
35.45687611 0.00368828 976.97705996 82.99126459
20.15449133 0.00205783 167.01503701 62.41899044
20.21721677 0.00211753 173.38704112 62.36001631
20.05915130 0.00221870 179.22511817 63.25365125
20.06317684 0.00221611 179.00447121 63.24698352
20.06317684 0.00221611 179.00447121 63.24698352
20.06317684 0.00221611 179.00447121 63.24698352
20.06317684 0.00221611 179.00447121 63.24698352
20.07154329 0.00221073 178.72563222 63.23269901
20.07154329 0.00221073 178.72563222 63.23269901
20.07242456 0.00213661 179.49227980 63.43972663
20.07242456 0.00213661 179.49227980 63.43972663
20.07333989 0.00205961 180.28855568 63.65475517
20.16439756 0.00204060 179.26610832 63.65124938
20.16439756 0.00204060 179.26610832 63.65124938
20.12572549 0.00207292 195.67332155 65.70628653
20.12572549 0.00207292 195.67332155 65.70628653
20.56402315 0.00196040 235.85804029 64.16429582
20.78063328 0.00197780 236.85353003 64.22813327
22.17610146 0.00205503 264.24688693 73.24925184
21.53226058 0.00221566 288.92706458 73.09892578
21.53226058 0.00221566 288.92706458 73.09892578
21.53226058 0.00221566 288.92706458 73.09892578
21.67884261 0.00233833 333.52928160 77.64422252
24.72945737 0.00246862 322.80110901 78.66057169
24.72945737 0.00246862 322.80110901 78.66057169
24.72945737 0.00246862 322.80110901 78.66057169
24.72945737 0.00246862 322.80110901 78.66057169
24.72945737 0.00246862 322.80110901 78.66057169
24.72945737 0.00246862 322.80110901 78.66057169
25.07136388 0.00180001 345.96346373 68.00771527
25.07136388 0.00180001 345.96346373 68.00771527
25.07136388 0.00180001 345.96346373 68.00771527
25.04571749 0.00196101 353.30749253 71.11455977
25.04571749 0.00196101 353.30749253 71.11455977
25.42407314 0.00153282 436.74898351 78.39194656
25.42407314 0.00153282 436.74898351 78.39194656
25.42407314 0.00153282 436.74898351 78.39194656
30.68650351 0.00142309 543.90295015 68.61028218
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
32.26273840 0.00099200 553.47931864 64.88671468
33.16759727 0.00197088 685.03123956 72.58971616
33.38657898 0.00196408 695.18364450 72.60660306
33.38657898 0.00196408 695.18364450 72.60660306
33.38657898 0.00196408 695.18364450 72.60660306
33.38657898 0.00196408 695.18364450 72.60660306
33.38657898 0.00196408 695.18364450 72.60660306
32.66118014 0.00294340 750.79887263 80.92990849
32.66118014 0.00294340 750.79887263 80.92990849
32.66118014 0.00294340 750.79887263 80.92990849
32.66118014 0.00294340 750.79887263 80.92990849
32.94659597 0.00299240 759.51303623 81.35632518
32.94659597 0.00299240 759.51303623 81.35632518
32.94659597 0.00299240 759.51303623 81.35632518
32.94659597 0.00299240 759.51303623 81.35632518
32.94659597 0.00299240 759.51303623 81.35632518
33.09836804 0.00330447 793.33382300 81.33517629
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
34.12512006 0.00330894 882.43457701 83.55426130
35.36555810 0.00339559 921.36650962 84.50761434
35.36555810 0.00339559 921.36650962 84.50761434
35.90632859 0.00330289 959.92944561 84.50007271
37.03250945 0.00355270 950.10880014 84.70607000
37.03250945 0.00355270 950.10880014 84.70607000
37.03250945 0.00355270 950.10880014 84.70607000
37.03250945 0.00355270 950.10880014 84.70607000
37.03250945 0.00355270 950.10880014 84.70607000
37.03250945 0.00355270 950.10880014 84.70607000
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00627821 0.00356822 950.45914548 84.72719612
37.00788943 0.00356827 950.50394334 84.72636858
37.00788943 0.00356827 950.50394334 84.72636858
37.00788943 0.00356827 950.50394334 84.72636858
37.00788943 0.00356827 950.50394334 84.72636858
20.13980418 0.00199240 149.72129012 61.41282533
20.23516645 0.00199201 158.46119073 62.04280615
20.18985553 0.00199244 158.97372497 62.17713360
20.18985553 0.00199244 158.97372497 62.17713360
20.18908478 0.00197160 158.39593165 62.16735877
20.13612158 0.00195045 182.32187636 61.82736750
19.99000584 0.00196718 193.71811519 60.95761648
19.99000584 0.00196718 193.71811519 60.95761648
19.81421714 0.00198252 229.25270850 60.19271009
19.81421714 0.00198252 229.25270850 60.19271009
19.72202800 0.00198530 247.26686856 59.66327693
19.72202800 0.00198530 247.26686856 59.66327693
19.35288175 0.00200807 256.68196930 59.56247712
19.35288175 0.00200807 256.68196930 59.56247712
18.96486020 0.00200839 319.65414235 57.74668646
18.99818870 0.00199793 315.33567052 58.76198798
20.23808099 0.00208006 305.02169560 59.21833974
20.23808099 0.00208006 305.02169560 59.21833974
21.95665901 0.00215638 280.18126920 61.07251812
20.37331152 0.00250480 333.35274439 72.82833059
21.90920212 0.00254842 338.58510685 71.06377446
21.96177642 0.00255735 346.45468157 71.33935892
21.69043343 0.00271892 373.37530352 73.56901702
21.69043343 0.00271892 373.37530352 73.56901702
20.92040016 0.00316271 422.60874627 78.35661712
20.92040016 0.00316271 422.60874627 78.35661712
20.92040016 0.00316271 422.60874627 78.35661712
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
18.10632871 0.00357037 491.19688710 83.71505086
24.19369685 0.00348716 513.60490132 85.05718238
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
24.93100851 0.00379144 580.27352943 88.80814055
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
25.86985968 0.00355479 609.52795507 86.67435498
26.02954509 0.00355923 615.24573757 86.68057318
27.23215046 0.00357183 647.63993873 86.87482615
27.23215046 0.00357183 647.63993873 86.87482615
27.23215046 0.00357183 647.63993873 86.87482615
27.34759847 0.00357558 650.85120340 86.86874725
27.34759847 0.00357558 650.85120340 86.86874725
27.34759847 0.00357558 650.85120340 86.86874725
27.34759847 0.00357558 650.85120340 86.86874725
27.34759847 0.00357558 650.85120340 86.86874725
29.75549050 0.00361287 734.47811736 85.51549805
29.75549050 0.00361287 734.47811736 85.51549805
29.75549050 0.00361287 734.47811736 85.51549805
29.75549050 0.00361287 734.47811736 85.51549805
30.01434569 0.00357517 739.28908343 85.22996694
30.50501422 0.00358187 747.49499500 85.55838263
30.67872326 0.00368901 755.23232261 85.46488173
31.37871235 0.00361474 782.78739630 85.89430314
31.94018962 0.00355222 803.15932678 85.41590356
31.94018962 0.00355222 803.15932678 85.41590356
32.34633814 0.00359716 838.02556322 85.02976746
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
33.04003658 0.00368156 866.93383083 84.34304318
34.33278718 0.00358530 888.48509447 84.28830010
34.38059919 0.00357972 892.38817943 84.37227149
34.38059919 0.00357972 892.38817943 84.37227149
34.38059919 0.00357972 892.38817943 84.37227149
34.83862059 0.00363025 901.14283783 84.41307841
34.83862059 0.00363025 901.14283783 84.41307841
34.83862059 0.00363025 901.14283783 84.41307841
34.83862059 0.00363025 901.14283783 84.41307841
34.83862059 0.00363025 901.14283783 84.41307841
35.19509171 0.00363845 904.24264776 84.45652002
35.71880076 0.00368811 909.06796715 84.51071099
36.72096528 0.00382057 921.37646138 84.33783490
20.15837945 0.00201962 140.66771934 62.64945584
20.15837945 0.00201962 140.66771934 62.64945584
20.15837945 0.00201962 140.66771934 62.64945584
20.15837945 0.00201962 140.66771934 62.64945584
20.14884168 0.00202786 135.12069903 62.79257723
20.45317198 0.00195412 134.17407099 64.16541491
20.45317198 0.00195412 134.17407099 64.16541491
20.45317198 0.00195412 134.17407099 64.16541491
22.27968842 0.00215290 170.33976252 64.11953379
22.95047762 0.00218791 175.60786599 64.34505066
23.64638598 0.00221527 175.58231140 64.85913836
23.64638598 0.00221527 175.58231140 64.85913836
24.79245882 0.00235110 185.04915326 65.91943704
28.08363225 0.00259693 200.83914015 66.61197639
28.71386780 0.00264782 206.15458731 66.90765920
35.43101999 0.00313168 240.97056267 69.66218123
35.43101999 0.00313168 240.97056267 69.66218123
31.29050126 0.00272986 242.45517530 68.58340949
31.29050126 0.00272986 242.45517530 68.58340949
31.29050126 0.00272986 242.45517530 68.58340949
29.24762979 0.00220125 236.07023847 65.50639676
29.24762979 0.00220125 236.07023847 65.50639676
28.60400214 0.00208057 240.00765032 64.03204437
28.60400214 0.00208057 240.00765032 64.03204437
28.37600534 0.00208266 240.89122151 64.15997459
28.37600534 0.00208266 240.89122151 64.15997459
28.37600534 0.00208266 240.89122151 64.15997459
28.37600534 0.00208266 240.89122151 64.15997459
27.49598735 0.00197704 284.66684585 62.56130032
27.49598735 0.00197704 284.66684585 62.56130032
28.55928741 0.00241145 317.23483858 65.88794504
28.55928741 0.00241145 317.23483858 65.88794504
28.18201667 0.00246092 329.51195689 67.60117582
28.18201667 0.00246092 329.51195689 67.60117582
28.18201667 0.00246092 329.51195689 67.60117582
28.18201667 0.00246092 329.51195689 67.60117582
28.18201667 0.00246092 329.51195689 67.60117582
33.01623461 0.00287059 444.62688965 77.64399867
33.01623461 0.00287059 444.62688965 77.64399867
33.01623461 0.00287059 444.62688965 77.64399867
33.01623461 0.00287059 444.62688965 77.64399867
33.01623461 0.00287059 444.62688965 77.64399867
32.00130107 0.00301270 517.21701008 81.01223740
32.00130107 0.00301270 517.21701008 81.01223740
32.00130107 0.00301270 517.21701008 81.01223740
31.78514876 0.00325891 652.18868887 83.58382567
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.80200467 0.00363331 648.52773986 88.65098742
30.79110512 0.00358718 654.79035569 87.76129376
30.79110512 0.00358718 654.79035569 87.76129376
30.79110512 0.00358718 654.79035569 87.76129376
30.79110512 0.00358718 654.79035569 87.76129376
30.91300513 0.00353472 657.43800647 87.19182534
30.91300513 0.00353472 657.43800647 87.19182534
30.91300513 0.00353472 657.43800647 87.19182534
32.97636372 0.00373514 800.53921781 85.63582161
33.84820711 0.00394576 769.10652830 84.32106189
34.01109607 0.00394234 823.35492553 86.14302364
34.71809020 0.00363327 875.95552258 86.98420138
34.71809020 0.00363327 875.95552258 86.98420138
34.78609088 0.00365762 882.41043541 86.77822769
34.92172489 0.00370627 880.26512400 85.71408095
34.92172489 0.00370627 880.26512400 85.71408095
34.49500841 0.00373815 889.18817051 84.80959504
34.49500841 0.00373815 889.18817051 84.80959504
34.49500841 0.00373815 889.18817051 84.80959504
34.80790902 0.00375032 893.97410269 84.90992988
34.91015975 0.00370867 900.11381662 84.87177671
35.02592024 0.00369393 907.34432263 84.95215238
35.02592024 0.00369393 907.34432263 84.95215238
35.02592024 0.00369393 907.34432263 84.95215238
35.02592024 0.00369393 907.34432263 84.95215238
35.04648533 0.00368042 908.61597000 85.04203729
35.50685320 0.00371614 901.82544994 85.82577446
35.50685320 0.00371614 901.82544994 85.82577446
35.50685320 0.00371614 901.82544994 85.82577446
