# ['MStar', 'MRate', 'Rdisc', 'Arho0']
25.32862007 0.00068310 407.20626742 1.08310212
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.98018041 0.00049048 377.10095714 1.42414645
26.90647151 0.00054046 425.73092145 1.21890343
26.90647151 0.00054046 425.73092145 1.21890343
26.90647151 0.00054046 425.73092145 1.21890343
27.02284344 0.00053722 427.22342996 1.22278509
27.23739677 0.00052255 438.70629645 1.18426419
27.23739677 0.00052255 438.70629645 1.18426419
27.23739677 0.00052255 438.70629645 1.18426419
27.18399540 0.00049901 438.05089873 1.13611583
27.18399540 0.00049901 438.05089873 1.13611583
27.18399540 0.00049901 438.05089873 1.13611583
27.18399540 0.00049901 438.05089873 1.13611583
27.18399540 0.00049901 438.05089873 1.13611583
27.35105771 0.00049009 435.40769745 1.13865524
27.35105771 0.00049009 435.40769745 1.13865524
27.35105771 0.00049009 435.40769745 1.13865524
27.35105771 0.00049009 435.40769745 1.13865524
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.33673504 0.00050567 434.74584694 0.95608387
27.39413409 0.00049310 434.67410846 0.95884741
27.45502826 0.00049451 434.75137768 0.96428786
27.45502826 0.00049451 434.75137768 0.96428786
27.46364117 0.00049045 434.71093075 0.95989807
27.46364117 0.00049045 434.71093075 0.95989807
27.46364117 0.00049045 434.71093075 0.95989807
27.47086827 0.00050263 433.24697040 0.91505081
27.47086827 0.00050263 433.24697040 0.91505081
27.47086827 0.00050263 433.24697040 0.91505081
27.47086827 0.00050263 433.24697040 0.91505081
27.47086827 0.00050263 433.24697040 0.91505081
27.47086827 0.00050263 433.24697040 0.91505081
27.48839447 0.00050635 432.94580182 0.88031726
27.48839447 0.00050635 432.94580182 0.88031726
27.48839447 0.00050635 432.94580182 0.88031726
27.48336569 0.00050690 435.09799673 0.86826576
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49679261 0.00052466 433.41667032 0.76153047
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49747490 0.00051922 433.25291500 0.75971640
27.49783552 0.00051646 433.18154470 0.75867408
27.49955321 0.00051281 434.15647479 0.77112881
27.49955321 0.00051281 434.15647479 0.77112881
27.49955321 0.00051281 434.15647479 0.77112881
27.49955321 0.00051281 434.15647479 0.77112881
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50074365 0.00051310 434.13187962 0.76935560
27.50023684 0.00051556 433.82744323 0.75743492
27.50023684 0.00051556 433.82744323 0.75743492
27.50118122 0.00051760 433.55173277 0.73831344
27.50118122 0.00051760 433.55173277 0.73831344
27.50118122 0.00051760 433.55173277 0.73831344
27.50118122 0.00051760 433.55173277 0.73831344
27.50118122 0.00051760 433.55173277 0.73831344
27.50118122 0.00051760 433.55173277 0.73831344
27.50113803 0.00051902 433.61088786 0.73786069
27.50113803 0.00051902 433.61088786 0.73786069
27.50113803 0.00051902 433.61088786 0.73786069
27.50113803 0.00051902 433.61088786 0.73786069
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50104810 0.00051932 433.61191208 0.73696804
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50096378 0.00052078 433.75908419 0.73587970
27.50019064 0.00052191 433.88675864 0.73020796
27.50019064 0.00052191 433.88675864 0.73020796
27.50019064 0.00052191 433.88675864 0.73020796
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51753167 0.00050504 432.80832435 0.73528401
27.51077010 0.00050102 432.46331350 0.73593338
27.51077010 0.00050102 432.46331350 0.73593338
27.51077010 0.00050102 432.46331350 0.73593338
27.51077010 0.00050102 432.46331350 0.73593338
19.43411313 0.00259531 2464.39367133 5.21675497
19.43411313 0.00259531 2464.39367133 5.21675497
19.55521947 0.00261141 2464.56652410 5.21337613
19.55521947 0.00261141 2464.56652410 5.21337613
21.91757157 0.00267307 2168.18548606 3.70048782
21.91757157 0.00267307 2168.18548606 3.70048782
22.84281205 0.00220540 2119.40004997 2.32409076
22.84281205 0.00220540 2119.40004997 2.32409076
22.83961237 0.00218960 2113.96669519 2.27664546
22.83961237 0.00218960 2113.96669519 2.27664546
22.83961237 0.00218960 2113.96669519 2.27664546
22.83961237 0.00218960 2113.96669519 2.27664546
23.00020333 0.00220201 2097.62304002 2.13562116
23.00020333 0.00220201 2097.62304002 2.13562116
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.31560217 0.00284439 1914.75361060 1.72462548
23.51270002 0.00293240 1855.82970659 1.47852980
23.76076068 0.00304317 1781.67008159 1.16880213
23.76076068 0.00304317 1781.67008159 1.16880213
23.76076068 0.00304317 1781.67008159 1.16880213
24.27350453 0.00301798 1790.25875229 0.96201413
25.72557426 0.00225403 1749.05659486 0.78475561
25.72557426 0.00225403 1749.05659486 0.78475561
25.72557426 0.00225403 1749.05659486 0.78475561
25.72557426 0.00225403 1749.05659486 0.78475561
25.72557426 0.00225403 1749.05659486 0.78475561
25.72557426 0.00225403 1749.05659486 0.78475561
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.46308464 0.00214526 1690.39897762 0.50280118
26.32435873 0.00222732 1659.15348071 0.53311169
26.32435873 0.00222732 1659.15348071 0.53311169
26.32435873 0.00222732 1659.15348071 0.53311169
26.32435873 0.00222732 1659.15348071 0.53311169
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.16891532 0.00227819 1629.91410625 0.58029841
26.23977122 0.00203237 1606.37646372 0.81026880
26.23977122 0.00203237 1606.37646372 0.81026880
26.00284940 0.00209176 1592.37998859 0.91037901
26.04746369 0.00212732 1548.17041669 0.88532341
26.04746369 0.00212732 1548.17041669 0.88532341
26.12005318 0.00213235 1491.83550820 0.83667381
26.13645987 0.00202163 1489.39063965 0.77011263
26.13645987 0.00202163 1489.39063965 0.77011263
26.13645987 0.00202163 1489.39063965 0.77011263
26.13645987 0.00202163 1489.39063965 0.77011263
26.13645987 0.00202163 1489.39063965 0.77011263
26.13645987 0.00202163 1489.39063965 0.77011263
28.82222218 0.00135570 1334.50942246 0.90958759
28.82222218 0.00135570 1334.50942246 0.90958759
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
31.43258017 0.00064578 1153.14955234 1.00473983
30.73238898 0.00071266 1093.24179178 1.00385364
29.32888739 0.00081386 978.56696131 1.07966066
29.32888739 0.00081386 978.56696131 1.07966066
29.32888739 0.00081386 978.56696131 1.07966066
28.62583972 0.00080705 898.53665470 1.02051034
27.41968278 0.00099490 779.70770544 0.95276288
27.98091709 0.00066133 658.90213921 1.06532476
27.98091709 0.00066133 658.90213921 1.06532476
28.12193644 0.00060749 605.03149384 1.10420624
28.11580623 0.00049925 479.35006551 1.08627715
28.11580623 0.00049925 479.35006551 1.08627715
28.11580623 0.00049925 479.35006551 1.08627715
28.11580623 0.00049925 479.35006551 1.08627715
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.74638136 0.00056791 491.51714079 1.02923761
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.32993177 0.00055062 411.19744874 1.08446645
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.37261614 0.00055264 421.77118364 1.01451332
27.40609281 0.00055327 420.72517321 1.01940939
27.40609281 0.00055327 420.72517321 1.01940939
27.49269900 0.00053777 424.56965298 0.83313097
27.49269900 0.00053777 424.56965298 0.83313097
27.49269900 0.00053777 424.56965298 0.83313097
27.48874698 0.00053497 425.28156115 0.79990055
27.48874698 0.00053497 425.28156115 0.79990055
27.48874698 0.00053497 425.28156115 0.79990055
27.48874698 0.00053497 425.28156115 0.79990055
27.48874698 0.00053497 425.28156115 0.79990055
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.48500640 0.00052088 424.01043384 0.77681657
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49975961 0.00052160 423.93751712 0.77824797
27.49653500 0.00052184 426.07477492 0.75235109
27.49653500 0.00052184 426.07477492 0.75235109
27.49653500 0.00052184 426.07477492 0.75235109
27.49653500 0.00052184 426.07477492 0.75235109
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
27.49127747 0.00058454 421.24971524 0.65861385
