# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
9.55890132 0.00209046 242.22438658 9.84646395 62.34050736 0.50385902 1012.24954469
9.55457566 0.00209459 242.18274349 9.87077016 62.30815312 0.50385522 1012.40129208
9.55778904 0.00209956 242.07548871 9.92121906 62.27212134 0.50431895 1013.55867866
9.55778904 0.00209956 242.07548871 9.92121906 62.27212134 0.50431895 1013.55867866
9.55778904 0.00209956 242.07548871 9.92121906 62.27212134 0.50431895 1013.55867866
9.55778904 0.00209956 242.07548871 9.92121906 62.27212134 0.50431895 1013.55867866
9.57911499 0.00209606 241.97592495 10.11865388 62.27654885 0.50345952 1013.53897727
9.56047080 0.00208521 242.21302724 9.91716696 62.36855232 0.50266732 1011.38089809
9.56047080 0.00208521 242.21302724 9.91716696 62.36855232 0.50266732 1011.38089809
9.56047080 0.00208521 242.21302724 9.91716696 62.36855232 0.50266732 1011.38089809
9.53735021 0.00207293 240.62413881 9.88000685 62.09645545 0.50281236 1011.68004839
9.53735021 0.00207293 240.62413881 9.88000685 62.09645545 0.50281236 1011.68004839
9.53190330 0.00207857 240.28828449 9.79022976 61.98469646 0.50178652 1011.13844016
9.53190330 0.00207857 240.28828449 9.79022976 61.98469646 0.50178652 1011.13844016
9.53190330 0.00207857 240.28828449 9.79022976 61.98469646 0.50178652 1011.13844016
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.55241653 0.00207065 240.72424572 9.76724164 62.15170777 0.50213646 1011.22833741
9.57505810 0.00208490 241.04012872 10.14324943 62.16099710 0.50234711 1010.63895088
9.58037289 0.00209710 240.67555621 10.18442245 62.01686626 0.50212170 1010.88220071
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.57518475 0.00209365 240.28412568 10.18630605 61.95530562 0.50224181 1011.07737550
9.59265568 0.00210356 241.12425480 10.40010024 62.22747334 0.50214711 1011.32896742
9.59265568 0.00210356 241.12425480 10.40010024 62.22747334 0.50214711 1011.32896742
9.59265568 0.00210356 241.12425480 10.40010024 62.22747334 0.50214711 1011.32896742
9.59109568 0.00210535 241.08777124 10.41018309 62.22260547 0.50208756 1011.27529192
9.59109568 0.00210535 241.08777124 10.41018309 62.22260547 0.50208756 1011.27529192
9.59109568 0.00210535 241.08777124 10.41018309 62.22260547 0.50208756 1011.27529192
9.56617292 0.00209843 241.05131929 10.70817376 62.00905313 0.50240211 1012.40013412
9.56617292 0.00209843 241.05131929 10.70817376 62.00905313 0.50240211 1012.40013412
9.56617292 0.00209843 241.05131929 10.70817376 62.00905313 0.50240211 1012.40013412
9.56896006 0.00209534 241.12152724 10.67957647 62.02588365 0.50247085 1012.44209681
9.56896006 0.00209534 241.12152724 10.67957647 62.02588365 0.50247085 1012.44209681
9.56143890 0.00208739 241.07467256 10.58044785 62.03236985 0.50249906 1012.91016457
9.52300120 0.00208018 240.76840709 10.39145919 61.88086590 0.50146599 1013.63334758
9.52300120 0.00208018 240.76840709 10.39145919 61.88086590 0.50146599 1013.63334758
9.52300120 0.00208018 240.76840709 10.39145919 61.88086590 0.50146599 1013.63334758
9.52300120 0.00208018 240.76840709 10.39145919 61.88086590 0.50146599 1013.63334758
9.52300120 0.00208018 240.76840709 10.39145919 61.88086590 0.50146599 1013.63334758
9.52822701 0.00207954 240.84553327 10.37962479 61.91174152 0.50152392 1013.54163633
9.52804021 0.00207877 240.85249612 10.37875565 61.91777790 0.50154007 1013.58307529
9.52804021 0.00207877 240.85249612 10.37875565 61.91777790 0.50154007 1013.58307529
9.52284409 0.00207027 241.07202712 10.27476589 62.02889246 0.50181740 1013.16095727
9.52284409 0.00207027 241.07202712 10.27476589 62.02889246 0.50181740 1013.16095727
9.56908077 0.00205886 241.84777957 9.99247177 62.30605909 0.50170609 1012.57023315
9.56908077 0.00205886 241.84777957 9.99247177 62.30605909 0.50170609 1012.57023315
9.56908077 0.00205886 241.84777957 9.99247177 62.30605909 0.50170609 1012.57023315
9.56908077 0.00205886 241.84777957 9.99247177 62.30605909 0.50170609 1012.57023315
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.55942464 0.00204712 241.82520295 9.79942182 62.30402177 0.50176188 1013.37086114
9.58859494 0.00209185 241.78628089 9.65957213 61.78004382 0.50032440 1010.54127795
9.58859494 0.00209185 241.78628089 9.65957213 61.78004382 0.50032440 1010.54127795
9.58859494 0.00209185 241.78628089 9.65957213 61.78004382 0.50032440 1010.54127795
9.53964983 0.00206185 241.97354028 10.49945346 62.36062765 0.50054245 1013.52550820
9.53964983 0.00206185 241.97354028 10.49945346 62.36062765 0.50054245 1013.52550820
9.53964983 0.00206185 241.97354028 10.49945346 62.36062765 0.50054245 1013.52550820
9.51916422 0.00205256 241.82282075 10.33092753 62.27678648 0.50035810 1015.36463923
9.54369311 0.00206813 242.14857953 10.51831222 62.42020441 0.50052935 1014.53893101
9.54369311 0.00206813 242.14857953 10.51831222 62.42020441 0.50052935 1014.53893101
9.54369311 0.00206813 242.14857953 10.51831222 62.42020441 0.50052935 1014.53893101
9.54369311 0.00206813 242.14857953 10.51831222 62.42020441 0.50052935 1014.53893101
9.54369311 0.00206813 242.14857953 10.51831222 62.42020441 0.50052935 1014.53893101
9.58328711 0.00208014 242.05612421 10.32707819 62.72969503 0.50104044 1012.08131153
9.60366232 0.00209172 242.08382889 10.31828484 62.69277859 0.50081574 1011.58559758
9.60366232 0.00209172 242.08382889 10.31828484 62.69277859 0.50081574 1011.58559758
9.60366232 0.00209172 242.08382889 10.31828484 62.69277859 0.50081574 1011.58559758
9.60366232 0.00209172 242.08382889 10.31828484 62.69277859 0.50081574 1011.58559758
9.59461175 0.00209575 241.97450380 10.20041295 62.65396652 0.50078836 1011.79801746
9.59461175 0.00209575 241.97450380 10.20041295 62.65396652 0.50078836 1011.79801746
9.47410621 0.00210974 241.77867930 10.28421602 63.14497721 0.50024026 1013.84084402
9.47410621 0.00210974 241.77867930 10.28421602 63.14497721 0.50024026 1013.84084402
9.53948694 0.00210215 241.88492461 10.23874835 62.87857753 0.50053763 1012.73250083
9.54062929 0.00210171 241.89559624 10.24928559 62.88081316 0.50054194 1012.70733714
9.54062929 0.00210171 241.89559624 10.24928559 62.88081316 0.50054194 1012.70733714
9.54062929 0.00210171 241.89559624 10.24928559 62.88081316 0.50054194 1012.70733714
9.54062929 0.00210171 241.89559624 10.24928559 62.88081316 0.50054194 1012.70733714
9.54062929 0.00210171 241.89559624 10.24928559 62.88081316 0.50054194 1012.70733714
9.51112236 0.00210436 241.77869394 10.26428701 62.90132999 0.50050657 1011.50362236
9.50727469 0.00212208 241.60789555 9.95881097 62.94975979 0.50012821 1010.27897231
9.50727469 0.00212208 241.60789555 9.95881097 62.94975979 0.50012821 1010.27897231
9.48962854 0.00212064 241.53409989 10.01844823 63.02190551 0.50000391 1010.98764657
9.48962854 0.00212064 241.53409989 10.01844823 63.02190551 0.50000391 1010.98764657
9.48962854 0.00212064 241.53409989 10.01844823 63.02190551 0.50000391 1010.98764657
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47592855 0.00210661 240.76290927 10.07520939 62.86675341 0.50017144 1011.84283369
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.47782237 0.00210893 240.91973445 10.06944824 62.89876801 0.50013469 1011.69221583
9.49736024 0.00210491 241.07506569 10.25688537 62.87033818 0.50053659 1011.66755787
9.49736024 0.00210491 241.07506569 10.25688537 62.87033818 0.50053659 1011.66755787
9.49736024 0.00210491 241.07506569 10.25688537 62.87033818 0.50053659 1011.66755787
9.47245439 0.00209608 240.62623118 10.04818617 62.83055370 0.50048878 1011.69625134
9.47245439 0.00209608 240.62623118 10.04818617 62.83055370 0.50048878 1011.69625134
9.47245439 0.00209608 240.62623118 10.04818617 62.83055370 0.50048878 1011.69625134
9.43808676 0.00209642 240.42079274 9.84982965 62.78833948 0.50048472 1010.84474174
9.43808676 0.00209642 240.42079274 9.84982965 62.78833948 0.50048472 1010.84474174
9.43808676 0.00209642 240.42079274 9.84982965 62.78833948 0.50048472 1010.84474174
9.58722508 0.00208015 241.23308978 10.70320959 62.70312512 0.50063191 1011.23478147
9.58722508 0.00208015 241.23308978 10.70320959 62.70312512 0.50063191 1011.23478147
9.58722508 0.00208015 241.23308978 10.70320959 62.70312512 0.50063191 1011.23478147
9.58722508 0.00208015 241.23308978 10.70320959 62.70312512 0.50063191 1011.23478147
9.58722508 0.00208015 241.23308978 10.70320959 62.70312512 0.50063191 1011.23478147
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.51363932 0.00207900 239.90117636 11.02462223 62.30163049 0.50102463 1014.10677579
9.54491829 0.00206714 240.27378320 11.29473462 62.44218271 0.50089261 1014.07959908
9.54491829 0.00206714 240.27378320 11.29473462 62.44218271 0.50089261 1014.07959908
9.54491829 0.00206714 240.27378320 11.29473462 62.44218271 0.50089261 1014.07959908
9.54311470 0.00207184 239.95240025 11.33212874 62.46188701 0.50078567 1013.69335771
9.54805721 0.00207272 239.86451053 11.43901560 62.43909096 0.50077315 1013.75007791
9.54664127 0.00207261 239.84344256 11.43214491 62.43462840 0.50077328 1013.79926243
9.54664127 0.00207261 239.84344256 11.43214491 62.43462840 0.50077328 1013.79926243
9.54664127 0.00207261 239.84344256 11.43214491 62.43462840 0.50077328 1013.79926243
9.54664127 0.00207261 239.84344256 11.43214491 62.43462840 0.50077328 1013.79926243
9.56984531 0.00208686 240.85673881 11.44094863 62.62770673 0.50065542 1013.29506457
9.55658502 0.00210272 240.64206474 11.33702862 62.54155238 0.50072810 1013.01581940
9.55250739 0.00210625 240.61541223 11.38542483 62.52991566 0.50065318 1012.97619267
9.55250739 0.00210625 240.61541223 11.38542483 62.52991566 0.50065318 1012.97619267
9.55250739 0.00210625 240.61541223 11.38542483 62.52991566 0.50065318 1012.97619267
9.55250739 0.00210625 240.61541223 11.38542483 62.52991566 0.50065318 1012.97619267
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.54328894 0.00207352 240.79101048 11.26962357 62.45185280 0.50065514 1014.63243532
9.56037582 0.00208410 241.56926483 11.27137664 62.59535433 0.50056438 1014.28345853
9.56037582 0.00208410 241.56926483 11.27137664 62.59535433 0.50056438 1014.28345853
9.56037582 0.00208410 241.56926483 11.27137664 62.59535433 0.50056438 1014.28345853
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54604549 0.00210565 241.49265197 11.42534948 62.67062130 0.50032969 1013.71798434
9.54682312 0.00212765 241.55600446 11.48521543 62.63394295 0.50021273 1013.66607194
9.54682312 0.00212765 241.55600446 11.48521543 62.63394295 0.50021273 1013.66607194
9.54682312 0.00212765 241.55600446 11.48521543 62.63394295 0.50021273 1013.66607194
9.55170514 0.00211866 241.66447911 11.64584818 62.67179805 0.50052655 1014.53753433
9.56008062 0.00212415 241.68414603 11.74891195 62.63617702 0.50044846 1014.99530279
9.56012030 0.00218248 241.67701636 11.94505765 62.76190001 0.50019668 1013.60462832
9.56012030 0.00218248 241.67701636 11.94505765 62.76190001 0.50019668 1013.60462832
9.56012030 0.00218248 241.67701636 11.94505765 62.76190001 0.50019668 1013.60462832
9.56012030 0.00218248 241.67701636 11.94505765 62.76190001 0.50019668 1013.60462832
9.56012030 0.00218248 241.67701636 11.94505765 62.76190001 0.50019668 1013.60462832
9.55265254 0.00218858 241.66805967 11.89615704 62.72693572 0.50019020 1013.40298766
9.58183056 0.00217386 241.68526498 11.99787831 62.81914217 0.50075725 1013.05008935
9.58183056 0.00217386 241.68526498 11.99787831 62.81914217 0.50075725 1013.05008935
9.58595478 0.00216335 241.96468169 11.65646620 62.83922381 0.50077931 1012.53802380
9.62483395 0.00210377 242.29901419 11.03454870 62.80405238 0.50060692 1011.18726523
9.62483395 0.00210377 242.29901419 11.03454870 62.80405238 0.50060692 1011.18726523
9.62483395 0.00210377 242.29901419 11.03454870 62.80405238 0.50060692 1011.18726523
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67377900 0.00214957 242.15875853 10.62080161 62.77770690 0.50065603 1008.52006702
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67208755 0.00215759 242.13778151 10.35731319 62.69447910 0.50032430 1007.90360021
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67317008 0.00215528 242.18076652 10.39469410 62.72307943 0.50059962 1007.87351745
9.67530789 0.00216631 242.09166170 10.36736062 62.65788495 0.50052546 1007.21641907
9.67530789 0.00216631 242.09166170 10.36736062 62.65788495 0.50052546 1007.21641907
9.67530789 0.00216631 242.09166170 10.36736062 62.65788495 0.50052546 1007.21641907
9.67530789 0.00216631 242.09166170 10.36736062 62.65788495 0.50052546 1007.21641907
9.67530789 0.00216631 242.09166170 10.36736062 62.65788495 0.50052546 1007.21641907
9.67805738 0.00216763 242.06449526 10.36870247 62.65102674 0.50048550 1007.28273859
