# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.74208984 0.00060358 938.44583522 3.04404073 2.69459063 2107.76814220 0.56652771
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
40.84120540 0.00073542 980.37985577 2.73527732 2.64230921 2122.84487892 0.57374374
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.47500448 0.00077532 1032.01401280 2.37474155 2.57125911 2281.21456112 0.58673882
41.52111989 0.00075712 1036.09525684 2.36848386 2.57402597 2281.99034316 0.58587219
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
42.56574132 0.00065545 1128.10942808 2.32567124 2.83986208 2384.46090051 0.59423866
43.20672912 0.00066667 1169.12912094 2.23387921 2.88248328 2497.00811965 0.60561390
43.20672912 0.00066667 1169.12912094 2.23387921 2.88248328 2497.00811965 0.60561390
43.20672912 0.00066667 1169.12912094 2.23387921 2.88248328 2497.00811965 0.60561390
43.20672912 0.00066667 1169.12912094 2.23387921 2.88248328 2497.00811965 0.60561390
43.20672912 0.00066667 1169.12912094 2.23387921 2.88248328 2497.00811965 0.60561390
43.20406377 0.00066593 1168.34216211 2.24065726 2.88462879 2496.70688324 0.60561957
43.24064758 0.00065647 1176.58146541 2.20489759 2.87758261 2495.55065172 0.60432634
43.55641425 0.00065199 1191.66590166 2.21141058 2.93396600 2511.51171283 0.60709583
43.55641425 0.00065199 1191.66590166 2.21141058 2.93396600 2511.51171283 0.60709583
43.55641425 0.00065199 1191.66590166 2.21141058 2.93396600 2511.51171283 0.60709583
44.37846570 0.00058924 1255.45120445 1.99171032 2.92194691 2700.27041930 0.61415499
44.31457391 0.00056436 1295.96825573 1.95735335 3.14887175 2675.76680019 0.61410908
44.31457391 0.00056436 1295.96825573 1.95735335 3.14887175 2675.76680019 0.61410908
44.42195570 0.00056105 1303.16302234 1.96218152 3.17825563 2704.23196220 0.61664103
44.70970954 0.00057354 1292.66664196 1.99676323 3.14917023 2671.14066081 0.61346866
44.70970954 0.00057354 1292.66664196 1.99676323 3.14917023 2671.14066081 0.61346866
45.41864714 0.00049518 1325.25719589 2.22110029 3.32199386 2465.04293827 0.59351201
45.41864714 0.00049518 1325.25719589 2.22110029 3.32199386 2465.04293827 0.59351201
45.51013458 0.00052058 1324.54895916 2.01708507 3.15927515 2524.51983106 0.59731435
45.51013458 0.00052058 1324.54895916 2.01708507 3.15927515 2524.51983106 0.59731435
45.75060645 0.00049914 1350.03039964 1.97439610 3.20118311 2516.87350393 0.59629248
44.46333281 0.00044827 1337.83146590 2.08984734 3.49636387 2469.35207241 0.59073947
44.46333281 0.00044827 1337.83146590 2.08984734 3.49636387 2469.35207241 0.59073947
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.43502118 0.00044752 1344.49770115 2.08790236 3.55342830 2460.37873267 0.59065056
44.61817913 0.00041579 1362.42913451 2.20072801 3.67863896 2328.44284027 0.57878497
44.61817913 0.00041579 1362.42913451 2.20072801 3.67863896 2328.44284027 0.57878497
44.61817913 0.00041579 1362.42913451 2.20072801 3.67863896 2328.44284027 0.57878497
44.61817913 0.00041579 1362.42913451 2.20072801 3.67863896 2328.44284027 0.57878497
26.28775517 0.00199772 1188.37434615 2.12642124 1.97803731 2455.26185683 0.50424593
26.89773796 0.00198773 1227.09883149 2.17335364 1.94264682 2472.36826681 0.50462440
27.56128188 0.00200831 1267.60533591 2.23398540 1.95307056 2496.70599661 0.50543587
27.56128188 0.00200831 1267.60533591 2.23398540 1.95307056 2496.70599661 0.50543587
27.56128188 0.00200831 1267.60533591 2.23398540 1.95307056 2496.70599661 0.50543587
28.03361379 0.00200625 1315.38402377 2.27998756 1.94937719 2512.78150400 0.50571268
28.03361379 0.00200625 1315.38402377 2.27998756 1.94937719 2512.78150400 0.50571268
28.03361379 0.00200625 1315.38402377 2.27998756 1.94937719 2512.78150400 0.50571268
27.90441736 0.00200067 1303.39590568 2.24601871 1.93789354 2507.32282276 0.50613088
27.90441736 0.00200067 1303.39590568 2.24601871 1.93789354 2507.32282276 0.50613088
26.85297491 0.00200804 1216.09356053 2.09650016 1.96372256 2441.92012352 0.50439280
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
26.23709947 0.00203607 1112.42371105 2.41400916 2.00452545 2404.34684244 0.50672094
24.02593788 0.00195180 1049.75695702 1.80662846 1.92638671 2370.20660811 0.52725878
24.02593788 0.00195180 1049.75695702 1.80662846 1.92638671 2370.20660811 0.52725878
24.97350718 0.00204422 989.46902002 2.20838688 2.19870724 2387.27510741 0.53076689
25.58263999 0.00210498 856.68942161 2.16202798 2.19762608 2271.81019346 0.53912548
25.34697049 0.00212213 856.57341949 1.87049513 2.22372671 2183.37147403 0.53848836
25.34697049 0.00212213 856.57341949 1.87049513 2.22372671 2183.37147403 0.53848836
25.56682028 0.00226425 786.82300387 2.11212493 2.62789736 2018.71760831 0.54519268
25.56682028 0.00226425 786.82300387 2.11212493 2.62789736 2018.71760831 0.54519268
25.56682028 0.00226425 786.82300387 2.11212493 2.62789736 2018.71760831 0.54519268
27.42589488 0.00220807 1077.33363893 1.75990094 2.37860191 1965.43112597 0.51739891
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.03040326 0.00237600 861.02974975 1.62145174 2.56877600 1909.48045032 0.54245697
26.65123211 0.00227136 876.13174472 2.01838886 2.49444133 2059.66226167 0.55080808
26.65123211 0.00227136 876.13174472 2.01838886 2.49444133 2059.66226167 0.55080808
26.65123211 0.00227136 876.13174472 2.01838886 2.49444133 2059.66226167 0.55080808
26.65123211 0.00227136 876.13174472 2.01838886 2.49444133 2059.66226167 0.55080808
26.19489495 0.00233678 778.50279097 1.83684045 2.29563051 2026.26978124 0.55741302
26.67775001 0.00229832 822.51671339 2.11397223 2.42159846 2081.09453107 0.55449566
28.09037838 0.00230332 936.49424102 2.04362396 2.38427819 1964.04717731 0.53631737
28.09037838 0.00230332 936.49424102 2.04362396 2.38427819 1964.04717731 0.53631737
28.62596932 0.00236753 922.83656423 2.02676627 2.40497470 1891.84970727 0.53596044
28.84431433 0.00234029 919.63343821 2.18175501 2.43662284 1944.02829002 0.53783784
30.97325315 0.00225463 936.05505670 3.21704958 2.64576582 2127.10027660 0.55349023
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.30921034 0.00229331 938.92665679 3.25016450 2.64979690 2082.15779375 0.54976428
31.25747677 0.00238416 901.93357380 3.08599848 2.66960981 1977.53231742 0.54242924
31.25747677 0.00238416 901.93357380 3.08599848 2.66960981 1977.53231742 0.54242924
31.25747677 0.00238416 901.93357380 3.08599848 2.66960981 1977.53231742 0.54242924
31.16440720 0.00236730 884.90837152 3.14081734 2.65928245 2018.82695431 0.54768014
31.16440720 0.00236730 884.90837152 3.14081734 2.65928245 2018.82695431 0.54768014
31.16440720 0.00236730 884.90837152 3.14081734 2.65928245 2018.82695431 0.54768014
31.16440720 0.00236730 884.90837152 3.14081734 2.65928245 2018.82695431 0.54768014
31.16440720 0.00236730 884.90837152 3.14081734 2.65928245 2018.82695431 0.54768014
32.86082142 0.00242602 902.46275050 3.18620354 2.51417539 1774.78255582 0.52293414
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
32.79569919 0.00245153 901.37375692 3.04694644 2.48738195 1706.65584468 0.51754504
33.38381479 0.00234015 888.07274505 3.75119566 2.53041652 1995.33769257 0.54255447
33.38381479 0.00234015 888.07274505 3.75119566 2.53041652 1995.33769257 0.54255447
33.38381479 0.00234015 888.07274505 3.75119566 2.53041652 1995.33769257 0.54255447
33.38381479 0.00234015 888.07274505 3.75119566 2.53041652 1995.33769257 0.54255447
33.38381479 0.00234015 888.07274505 3.75119566 2.53041652 1995.33769257 0.54255447
33.35517111 0.00237085 887.40076961 3.62105365 2.52633369 1924.37155433 0.53698161
36.05820965 0.00206243 803.82204562 4.54783738 1.98954990 2350.54784471 0.58538703
36.05820965 0.00206243 803.82204562 4.54783738 1.98954990 2350.54784471 0.58538703
36.24197216 0.00196792 785.27547058 5.45168437 2.09770281 2665.00271119 0.61090320
36.22525114 0.00196711 784.91554831 5.44562026 2.09453478 2664.70218407 0.61087084
36.24706222 0.00195453 783.33953249 5.53353174 2.09904079 2697.57580725 0.61369747
36.79726047 0.00197444 782.11123141 5.30646896 1.94322273 2557.00083152 0.60205776
36.82046961 0.00196892 782.27038636 5.36778849 1.95318819 2583.40511796 0.60498576
36.82046961 0.00196892 782.27038636 5.36778849 1.95318819 2583.40511796 0.60498576
36.82046961 0.00196892 782.27038636 5.36778849 1.95318819 2583.40511796 0.60498576
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.80299349 0.00208720 806.16120777 3.99571984 1.76032926 2023.73045288 0.56010356
36.69561295 0.00208633 815.68345700 3.81153704 1.73049058 1998.11728576 0.55829910
36.69561295 0.00208633 815.68345700 3.81153704 1.73049058 1998.11728576 0.55829910
36.69561295 0.00208633 815.68345700 3.81153704 1.73049058 1998.11728576 0.55829910
38.06070169 0.00200396 740.45624495 5.42326886 1.95829773 2349.47371559 0.59743440
38.06070169 0.00200396 740.45624495 5.42326886 1.95829773 2349.47371559 0.59743440
38.06070169 0.00200396 740.45624495 5.42326886 1.95829773 2349.47371559 0.59743440
38.06070169 0.00200396 740.45624495 5.42326886 1.95829773 2349.47371559 0.59743440
38.09278345 0.00202386 744.75832712 4.92031267 1.87531020 2133.75670573 0.58056120
38.09278345 0.00202386 744.75832712 4.92031267 1.87531020 2133.75670573 0.58056120
38.09278345 0.00202386 744.75832712 4.92031267 1.87531020 2133.75670573 0.58056120
38.09278345 0.00202386 744.75832712 4.92031267 1.87531020 2133.75670573 0.58056120
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
38.08861545 0.00202405 744.94678426 4.91643621 1.87494268 2133.62496145 0.58055673
37.24907800 0.00206714 779.21518789 4.22408327 1.87372540 2163.55228610 0.58213161
37.24907800 0.00206714 779.21518789 4.22408327 1.87372540 2163.55228610 0.58213161
37.24907800 0.00206714 779.21518789 4.22408327 1.87372540 2163.55228610 0.58213161
36.91988842 0.00210420 792.83781208 3.72600957 1.82133929 2115.00216843 0.57953046
36.91988842 0.00210420 792.83781208 3.72600957 1.82133929 2115.00216843 0.57953046
36.91988842 0.00210420 792.83781208 3.72600957 1.82133929 2115.00216843 0.57953046
36.91988842 0.00210420 792.83781208 3.72600957 1.82133929 2115.00216843 0.57953046
36.63125660 0.00221005 819.97743251 2.83079427 1.79778509 1814.66838812 0.55643747
36.62146563 0.00220956 819.88136942 2.83665146 1.79908065 1819.91961813 0.55683449
36.62146563 0.00220956 819.88136942 2.83665146 1.79908065 1819.91961813 0.55683449
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.78569391 0.00208442 781.34203891 3.71837971 1.76456815 2184.03075566 0.58745087
36.22717960 0.00214159 782.20025833 2.78194463 1.51664535 2021.94416662 0.57441046
35.57216536 0.00210770 774.83983586 2.40265840 1.42920819 2058.05528678 0.57601436
35.57216536 0.00210770 774.83983586 2.40265840 1.42920819 2058.05528678 0.57601436
35.57216536 0.00210770 774.83983586 2.40265840 1.42920819 2058.05528678 0.57601436
35.25991193 0.00221981 719.99515611 1.59219662 1.25696384 1843.16732578 0.56401138
35.25991193 0.00221981 719.99515611 1.59219662 1.25696384 1843.16732578 0.56401138
35.25991193 0.00221981 719.99515611 1.59219662 1.25696384 1843.16732578 0.56401138
35.14904714 0.00225613 777.43206519 1.33628915 1.20556912 1808.83120293 0.55980441
34.99286141 0.00226145 806.26298989 1.45328728 1.26189054 1900.81585577 0.56455852
34.99286141 0.00226145 806.26298989 1.45328728 1.26189054 1900.81585577 0.56455852
35.02068925 0.00221122 821.44331291 1.27528085 1.23065109 1924.76902008 0.56703032
35.20460898 0.00219619 816.85526412 1.46195228 1.23532315 1991.95847014 0.57322584
35.19449019 0.00227004 832.05709872 1.18410677 1.21723007 1879.09823028 0.56174232
35.16431475 0.00228318 828.64881308 1.03167004 1.20091829 1839.22362693 0.55977012
