# ['Rdisc', 'cavity_ang', 'incl']
846.77913023 8.82767856 88.58500572
846.77913023 8.82767856 88.58500572
846.77913023 8.82767856 88.58500572
846.75726710 7.26753633 88.60505636
846.75726710 7.26753633 88.60505636
846.75726710 7.26753633 88.60505636
846.74819512 6.77862246 88.60806823
846.74819512 6.77862246 88.60806823
846.78127702 7.26227658 88.59923205
846.84202811 7.34764061 88.59760671
846.90736451 5.04147188 88.61578967
846.90736451 5.04147188 88.61578967
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.90538070 4.98617647 88.61463731
846.81471944 2.82216853 88.62782265
846.85444527 3.70453681 88.61864351
846.85444527 3.70453681 88.61864351
846.85444527 3.70453681 88.61864351
846.85444527 3.70453681 88.61864351
846.96908239 3.03187417 88.61363100
846.97491994 3.31387996 88.61882816
846.95825388 3.47529427 88.61557294
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
847.04239004 3.31846734 88.62570256
846.97648471 3.73800246 88.64077035
847.20628782 3.06653880 88.61234270
847.20628782 3.06653880 88.61234270
847.20628782 3.06653880 88.61234270
847.06646789 3.47984843 88.56386008
847.06646789 3.47984843 88.56386008
847.06646789 3.47984843 88.56386008
847.06646789 3.47984843 88.56386008
847.03822085 3.56638363 88.56400069
847.03822085 3.56638363 88.56400069
847.03822085 3.56638363 88.56400069
847.03822085 3.56638363 88.56400069
847.03822085 3.56638363 88.56400069
847.06379709 2.98194973 88.55663867
847.03185181 7.18195940 88.57016972
847.03283907 6.91639502 88.57966566
847.14073083 4.59415785 88.56946935
847.14073083 4.59415785 88.56946935
846.83921593 6.47170760 88.60659864
846.83921593 6.47170760 88.60659864
846.83921593 6.47170760 88.60659864
846.81423984 7.36531186 88.61169756
846.81423984 7.36531186 88.61169756
846.76191705 7.68208840 88.60902728
846.76191705 7.68208840 88.60902728
846.76191705 7.68208840 88.60902728
846.73290483 9.25296160 88.61986437
846.65700083 9.08913070 88.60767819
846.65700083 9.08913070 88.60767819
846.67553197 6.49920120 88.59153899
846.78951255 7.08204787 88.59026059
846.77595736 7.13247976 88.58843750
846.77595736 7.13247976 88.58843750
846.77595736 7.13247976 88.58843750
846.78346526 7.21404975 88.58866128
846.78346526 7.21404975 88.58866128
846.64432204 9.94866402 88.55194197
846.62491435 8.50980437 88.56401674
846.62491435 8.50980437 88.56401674
846.69837961 7.54061444 88.58149550
846.60063065 8.83016684 88.55823920
846.60003593 9.12762903 88.55675974
846.60003593 9.12762903 88.55675974
846.60003593 9.12762903 88.55675974
846.60003593 9.12762903 88.55675974
846.60003593 9.12762903 88.55675974
846.60003593 9.12762903 88.55675974
614.21784248 10.60198222 55.97148593
614.21784248 10.60198222 55.97148593
614.95102938 11.20552175 56.24546636
606.35543449 11.10389940 56.33167337
612.90349333 11.41047852 56.77513860
616.19968730 11.31833319 56.82461077
616.19968730 11.31833319 56.82461077
616.19968730 11.31833319 56.82461077
627.75468949 10.99531231 56.99803838
615.87060330 10.66065724 57.07718755
628.63829965 11.14370473 57.87887619
610.73465386 11.21191698 58.84133205
610.73465386 11.21191698 58.84133205
610.73465386 11.21191698 58.84133205
631.94759757 8.83751285 59.41273107
631.94759757 8.83751285 59.41273107
631.94759757 8.83751285 59.41273107
631.94759757 8.83751285 59.41273107
631.94759757 8.83751285 59.41273107
614.79222264 8.12867430 61.20457675
616.21327624 8.16857911 61.18167791
616.21327624 8.16857911 61.18167791
616.21327624 8.16857911 61.18167791
601.48874981 6.30679010 62.54535773
601.48874981 6.30679010 62.54535773
601.48874981 6.30679010 62.54535773
601.48874981 6.30679010 62.54535773
601.48874981 6.30679010 62.54535773
602.28119421 7.18957252 63.95557979
602.28119421 7.18957252 63.95557979
602.28119421 7.18957252 63.95557979
602.28119421 7.18957252 63.95557979
726.74813748 17.00014790 70.46133174
763.92202852 10.88845372 70.75160843
899.47720964 25.97701661 78.64194707
899.47720964 25.97701661 78.64194707
867.54909590 24.22612159 78.65556083
867.54909590 24.22612159 78.65556083
780.76103023 25.50487310 79.17788139
780.76103023 25.50487310 79.17788139
780.76103023 25.50487310 79.17788139
780.76103023 25.50487310 79.17788139
773.01601398 27.19069600 79.47916042
773.01601398 27.19069600 79.47916042
749.01260766 24.45035307 80.57965478
749.01260766 24.45035307 80.57965478
749.01260766 24.45035307 80.57965478
738.06064458 18.71122971 80.69573403
738.06064458 18.71122971 80.69573403
742.76242532 16.36115704 81.72189393
742.76242532 16.36115704 81.72189393
774.99653145 13.12887574 82.09189141
774.99653145 13.12887574 82.09189141
792.55856780 10.42051395 84.14728696
792.55856780 10.42051395 84.14728696
810.95046092 4.62754605 87.63878746
810.95046092 4.62754605 87.63878746
822.65645176 11.58260138 87.96055167
823.84695303 12.19434839 87.98689815
823.84695303 12.19434839 87.98689815
833.09206977 16.94501319 88.19149792
838.39721792 16.53836468 88.41888573
838.39721792 16.53836468 88.41888573
838.39721792 16.53836468 88.41888573
838.39721792 16.53836468 88.41888573
844.28830205 18.34135821 88.47661107
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.19073583 17.86619871 88.48431347
845.37981059 17.82252678 88.48665031
846.53319207 19.77640355 88.41521838
846.53319207 19.77640355 88.41521838
846.13678534 19.08238106 88.39562384
846.13678534 19.08238106 88.39562384
846.17791578 19.15556886 88.38719178
846.17791578 19.15556886 88.38719178
846.17791578 19.15556886 88.38719178
846.19614571 19.13981431 88.38063176
846.34264730 19.19191729 88.38795849
846.34264730 19.19191729 88.38795849
846.34264730 19.19191729 88.38795849
846.34264730 19.19191729 88.38795849
846.34264730 19.19191729 88.38795849
847.56916300 18.55319263 88.38971843
847.56916300 18.55319263 88.38971843
847.56916300 18.55319263 88.38971843
847.58502271 18.54057634 88.39694723
847.58502271 18.54057634 88.39694723
847.65440115 18.48538623 88.42856969
847.65440115 18.48538623 88.42856969
847.65440115 18.48538623 88.42856969
846.76757381 18.90574870 88.42493149
846.76757381 18.90574870 88.42493149
847.57160718 14.34402658 88.44166108
847.13695460 12.40938927 88.40692370
847.13695460 12.40938927 88.40692370
844.45215671 7.91509080 88.60509024
844.68966239 8.98090385 88.60678198
844.58968109 8.24037720 88.61104163
844.90629275 9.73323994 88.61488785
844.90629275 9.73323994 88.61488785
844.90629275 9.73323994 88.61488785
845.75215094 13.26182353 88.59675537
845.53752516 11.06642083 88.56876641
845.53752516 11.06642083 88.56876641
845.53752516 11.06642083 88.56876641
845.49756612 11.40858934 88.56305239
845.49756612 11.40858934 88.56305239
846.31162190 9.45520573 88.58294668
846.61001709 4.34921317 88.55820354
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.56487934 3.80174191 88.55532876
846.53556757 5.54761323 88.56916850
846.53556757 5.54761323 88.56916850
846.53556757 5.54761323 88.56916850
846.53556757 5.54761323 88.56916850
846.53556757 5.54761323 88.56916850
846.53556757 5.54761323 88.56916850
846.60611579 5.39406335 88.57108374
846.60611868 6.67980267 88.57680026
846.60611868 6.67980267 88.57680026
846.60611868 6.67980267 88.57680026
846.62878734 3.26093516 88.56151630
846.62878734 3.26093516 88.56151630
846.60150466 2.28645623 88.56772220
846.52842107 0.73961661 88.55643386
846.52842107 0.73961661 88.55643386
846.52842107 0.73961661 88.55643386
846.52842107 0.73961661 88.55643386
846.52842107 0.73961661 88.55643386
846.52842107 0.73961661 88.55643386
846.86239682 1.47145568 88.56743567
846.86239682 1.47145568 88.56743567
846.86239682 1.47145568 88.56743567
846.86239682 1.47145568 88.56743567
846.86783459 1.23989694 88.56916516
846.86783459 1.23989694 88.56916516
846.86783459 1.23989694 88.56916516
846.86783459 1.23989694 88.56916516
846.86783459 1.23989694 88.56916516
847.01684671 4.30155343 88.57448886
847.01684671 4.30155343 88.57448886
847.01684671 4.30155343 88.57448886
846.98787447 3.87281120 88.57068934
846.98787447 3.87281120 88.57068934
847.02066062 3.32034973 88.58851435
847.02066062 3.32034973 88.58851435
847.02066062 3.32034973 88.58851435
846.98115574 4.87015285 88.58797571
847.07372475 3.32043146 88.63729536
847.10603442 8.41077745 88.58101345
847.18787761 9.35708460 88.58930090
846.64111487 2.36210088 88.58116733
846.64111487 2.36210088 88.58116733
846.64111487 2.36210088 88.58116733
846.64111487 2.36210088 88.58116733
846.61682801 0.56332344 88.57358132
846.61682801 0.56332344 88.57358132
846.61682801 0.56332344 88.57358132
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.70163948 1.62850383 88.58824017
846.95512552 2.34318421 88.59208822
846.95512552 2.34318421 88.59208822
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.02142185 2.97620612 88.59388979
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03099249 0.77919110 88.64914565
847.03288644 1.28668669 88.64036258
847.03288644 1.28668669 88.64036258
847.03288644 1.28668669 88.64036258
847.03288644 1.28668669 88.64036258
847.03288644 1.28668669 88.64036258
847.03288644 1.28668669 88.64036258
847.04958238 0.70349111 88.64020638
847.01682100 1.12187560 88.59499889
847.01682100 1.12187560 88.59499889
847.01682100 1.12187560 88.59499889
847.01682100 1.12187560 88.59499889
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.12287582 0.07961079 88.56077671
847.11938861 0.35356171 88.56073472
847.09657844 0.53838292 88.56575750
847.09944334 0.27958551 88.56613156
847.09944334 0.27958551 88.56613156
847.09944334 0.27958551 88.56613156
847.09944334 0.27958551 88.56613156
847.09944334 0.27958551 88.56613156
847.09944334 0.27958551 88.56613156
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.04291584 1.07540209 88.56555218
847.09085964 1.73858668 88.58082272
847.09085964 1.73858668 88.58082272
847.09085964 1.73858668 88.58082272
847.12686661 0.44958431 88.57457676
847.10182868 1.17000379 88.57813498
847.09589699 1.16651826 88.57765254
847.09589699 1.16651826 88.57765254
847.10354102 1.89459061 88.57261316
847.13064245 1.83907392 88.57537630
847.13064245 1.83907392 88.57537630
847.13064245 1.83907392 88.57537630
847.13064245 1.83907392 88.57537630
847.05573259 0.53293890 88.59031256
847.08612095 0.08844129 88.60431434
847.08612095 0.08844129 88.60431434
847.08612095 0.08844129 88.60431434
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.05869243 0.07251570 88.60430979
847.16003421 3.05484786 88.58470731
847.21602783 2.00810634 88.58278173
847.21602783 2.00810634 88.58278173
847.21602783 2.00810634 88.58278173
847.21602783 2.00810634 88.58278173
847.21602783 2.00810634 88.58278173
847.21602783 2.00810634 88.58278173
847.27872432 1.80207032 88.58375509
847.27872432 1.80207032 88.58375509
847.27872432 1.80207032 88.58375509
847.27872432 1.80207032 88.58375509
847.27872432 1.80207032 88.58375509
847.27872432 1.80207032 88.58375509
847.41317010 0.02836255 88.56203476
847.41317010 0.02836255 88.56203476
847.26268340 2.53291111 88.57894818
847.26268340 2.53291111 88.57894818
847.21413926 3.04066827 88.55463156
847.21413926 3.04066827 88.55463156
847.21413926 3.04066827 88.55463156
847.21413926 3.04066827 88.55463156
847.22028728 3.08371533 88.55465903
847.18609045 2.99469231 88.55519635
632.73812335 9.00920238 55.96685247
632.73812335 9.00920238 55.96685247
632.73812335 9.00920238 55.96685247
622.37651019 9.40389908 56.15230050
616.76409258 9.40990915 56.37279188
616.93247984 9.40804224 56.37297143
616.93247984 9.40804224 56.37297143
604.42032368 9.54464872 56.57304328
604.42032368 9.54464872 56.57304328
606.73455217 9.63620208 56.93180194
612.69077998 8.14921668 58.79020504
650.34526405 6.80935230 59.65533605
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
653.86155764 6.38464266 60.00301291
659.21271918 7.06240400 61.68643658
676.77520925 7.11636414 62.54815727
668.30111552 9.47324669 63.22366881
692.44705900 10.61760194 63.46880997
692.44705900 10.61760194 63.46880997
648.49658980 19.65553166 65.82697687
632.54702818 25.96099074 67.97280935
632.54702818 25.96099074 67.97280935
592.65080493 14.31571203 76.05303617
592.65080493 14.31571203 76.05303617
567.05057393 17.29305626 81.59509315
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
636.43977135 19.51123326 81.03854796
691.00154693 19.43059496 82.91103105
649.67561965 22.94328335 89.76572567
649.67561965 22.94328335 89.76572567
649.67561965 22.94328335 89.76572567
754.04137281 17.71778475 89.55638327
826.64853719 28.84162154 88.07568936
826.64853719 28.84162154 88.07568936
826.64853719 28.84162154 88.07568936
826.64853719 28.84162154 88.07568936
826.64853719 28.84162154 88.07568936
821.47301447 28.21877689 88.05573992
804.63354748 24.21756522 88.24368351
804.63354748 24.21756522 88.24368351
832.87892575 30.71341443 88.38023561
832.87892575 30.71341443 88.38023561
832.87892575 30.71341443 88.38023561
832.87892575 30.71341443 88.38023561
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
832.81476127 30.35521625 88.38195761
