# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
45.10977647 0.00884327 308.60650444 14.38311220 0.23719882 1865.44042266 0.56943018
45.10977647 0.00884327 308.60650444 14.38311220 0.23719882 1865.44042266 0.56943018
45.10977647 0.00884327 308.60650444 14.38311220 0.23719882 1865.44042266 0.56943018
45.12340192 0.00888202 308.65616293 14.44883874 0.23620958 1871.74607802 0.57007296
45.12340192 0.00888202 308.65616293 14.44883874 0.23620958 1871.74607802 0.57007296
45.12340192 0.00888202 308.65616293 14.44883874 0.23620958 1871.74607802 0.57007296
45.12340192 0.00888202 308.65616293 14.44883874 0.23620958 1871.74607802 0.57007296
45.12340192 0.00888202 308.65616293 14.44883874 0.23620958 1871.74607802 0.57007296
45.16721997 0.00888722 308.67783799 14.46842598 0.23576473 1874.91793347 0.57041194
45.16721997 0.00888722 308.67783799 14.46842598 0.23576473 1874.91793347 0.57041194
44.64539356 0.00883650 308.75251830 14.45961417 0.23373036 1886.67720050 0.57118711
44.64539356 0.00883650 308.75251830 14.45961417 0.23373036 1886.67720050 0.57118711
44.63973215 0.00882612 308.74955340 14.49230544 0.23294735 1887.97225460 0.57119373
44.63973215 0.00882612 308.74955340 14.49230544 0.23294735 1887.97225460 0.57119373
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.18816623 0.00880399 308.79958331 14.64035176 0.23404000 1866.37767323 0.56987072
45.21653784 0.00883747 308.80155089 14.67292463 0.23218782 1872.00518163 0.57039862
45.21653784 0.00883747 308.80155089 14.67292463 0.23218782 1872.00518163 0.57039862
45.21653784 0.00883747 308.80155089 14.67292463 0.23218782 1872.00518163 0.57039862
45.21653784 0.00883747 308.80155089 14.67292463 0.23218782 1872.00518163 0.57039862
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.95408845 0.00881546 308.81666670 14.68987939 0.23097534 1879.36635797 0.57088586
44.81182976 0.00876751 308.81032175 14.62701151 0.22698906 1895.37610258 0.57282637
44.81182976 0.00876751 308.81032175 14.62701151 0.22698906 1895.37610258 0.57282637
44.66778404 0.00875722 308.81874599 14.63647802 0.22690488 1897.15954418 0.57292637
44.66778404 0.00875722 308.81874599 14.63647802 0.22690488 1897.15954418 0.57292637
44.65978072 0.00875399 308.83266323 14.64014744 0.22616219 1898.71767109 0.57309218
44.65978072 0.00875399 308.83266323 14.64014744 0.22616219 1898.71767109 0.57309218
44.65978072 0.00875399 308.83266323 14.64014744 0.22616219 1898.71767109 0.57309218
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.63384741 0.00873613 308.82734006 14.69066116 0.22519422 1909.68519578 0.57404279
44.61496705 0.00872547 308.86352753 14.67203012 0.22391471 1911.22772638 0.57422447
35.91837167 0.00207439 878.54233382 1.99996233 0.95289179 2253.70756684 0.57809101
35.91837167 0.00207439 878.54233382 1.99996233 0.95289179 2253.70756684 0.57809101
35.91837167 0.00207439 878.54233382 1.99996233 0.95289179 2253.70756684 0.57809101
35.85648352 0.00202915 876.44336426 1.98096655 0.96374747 2265.26373961 0.57943593
35.85648352 0.00202915 876.44336426 1.98096655 0.96374747 2265.26373961 0.57943593
35.85648352 0.00202915 876.44336426 1.98096655 0.96374747 2265.26373961 0.57943593
36.10674958 0.00186993 850.77661743 2.00779726 0.84184587 2327.11573140 0.57575222
36.10674958 0.00186993 850.77661743 2.00779726 0.84184587 2327.11573140 0.57575222
36.10674958 0.00186993 850.77661743 2.00779726 0.84184587 2327.11573140 0.57575222
36.03020225 0.00191052 835.85378451 2.01107329 0.89666284 2329.83953415 0.57806056
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14058660 0.00184300 832.14215162 2.01907084 0.83703817 2349.88930677 0.57604098
36.14820971 0.00184497 830.93299130 2.01244110 0.84012901 2349.77454044 0.57627550
36.14820971 0.00184497 830.93299130 2.01244110 0.84012901 2349.77454044 0.57627550
36.50185939 0.00175500 801.50522227 1.84604659 0.82720975 2388.37495011 0.58400944
36.50185939 0.00175500 801.50522227 1.84604659 0.82720975 2388.37495011 0.58400944
36.50185939 0.00175500 801.50522227 1.84604659 0.82720975 2388.37495011 0.58400944
36.15652119 0.00165992 808.75837975 1.73558900 0.81212330 2360.38482229 0.58891527
36.15652119 0.00165992 808.75837975 1.73558900 0.81212330 2360.38482229 0.58891527
35.85352711 0.00155065 712.97777914 2.28832225 0.73937425 2385.73794690 0.60314808
35.85352711 0.00155065 712.97777914 2.28832225 0.73937425 2385.73794690 0.60314808
36.36867646 0.00140684 714.56969607 2.12359677 0.73458677 2384.97279545 0.59961591
36.26912903 0.00139892 708.78956300 1.97817218 0.74199586 2408.03201108 0.59878823
36.67683272 0.00138923 676.90962407 2.17253162 0.78141003 2408.17233918 0.59790519
36.67683272 0.00138923 676.90962407 2.17253162 0.78141003 2408.17233918 0.59790519
36.67683272 0.00138923 676.90962407 2.17253162 0.78141003 2408.17233918 0.59790519
37.83031342 0.00127479 676.73004786 1.41011337 0.58010339 2439.81453920 0.59902859
38.39811457 0.00116586 692.89693741 1.22066578 0.56377441 2389.54982874 0.59644319
39.27319724 0.00108546 646.32732285 1.00382674 0.30448492 2357.36100890 0.59793444
39.27319724 0.00108546 646.32732285 1.00382674 0.30448492 2357.36100890 0.59793444
39.04083650 0.00111695 640.28619916 0.93209382 0.33570969 2452.35171131 0.60425678
39.04083650 0.00111695 640.28619916 0.93209382 0.33570969 2452.35171131 0.60425678
38.60393701 0.00119236 643.63393200 1.06698633 0.45712491 2462.17568287 0.60434530
38.60393701 0.00119236 643.63393200 1.06698633 0.45712491 2462.17568287 0.60434530
38.60393701 0.00119236 643.63393200 1.06698633 0.45712491 2462.17568287 0.60434530
38.60393701 0.00119236 643.63393200 1.06698633 0.45712491 2462.17568287 0.60434530
38.60393701 0.00119236 643.63393200 1.06698633 0.45712491 2462.17568287 0.60434530
38.17914545 0.00116705 628.48509816 1.20245901 0.49715123 2493.98255210 0.60758575
38.17914545 0.00116705 628.48509816 1.20245901 0.49715123 2493.98255210 0.60758575
38.17914545 0.00116705 628.48509816 1.20245901 0.49715123 2493.98255210 0.60758575
38.17914545 0.00116705 628.48509816 1.20245901 0.49715123 2493.98255210 0.60758575
38.27080707 0.00118097 627.37658235 1.25076200 0.53112657 2538.39206381 0.61273497
38.27080707 0.00118097 627.37658235 1.25076200 0.53112657 2538.39206381 0.61273497
38.80776732 0.00108490 604.68757590 0.94578154 0.36095346 2586.49303058 0.62082258
38.47955063 0.00111351 604.45353056 1.13637312 0.47227121 2553.89242479 0.61360552
38.47955063 0.00111351 604.45353056 1.13637312 0.47227121 2553.89242479 0.61360552
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.39316498 0.00113406 603.57650756 1.20092496 0.48185735 2563.90685327 0.61472702
38.23618860 0.00127412 532.97495999 1.81284527 0.38263086 2601.03911294 0.62342758
38.23618860 0.00127412 532.97495999 1.81284527 0.38263086 2601.03911294 0.62342758
38.18633882 0.00123693 538.19359215 2.13723189 0.51595587 2582.45105003 0.62078343
38.29800323 0.00128929 489.37446293 2.34502580 0.38026228 2626.51586903 0.62952441
38.29800323 0.00128929 489.37446293 2.34502580 0.38026228 2626.51586903 0.62952441
38.31689222 0.00130010 483.45358547 2.32135360 0.34705037 2633.81701799 0.63082563
38.31195204 0.00131237 478.68799280 2.39647168 0.36358289 2628.83239343 0.63117428
38.31195204 0.00131237 478.68799280 2.39647168 0.36358289 2628.83239343 0.63117428
38.31195204 0.00131237 478.68799280 2.39647168 0.36358289 2628.83239343 0.63117428
38.03477748 0.00132125 479.71109042 2.65788717 0.48254771 2640.54605353 0.63152379
38.03477748 0.00132125 479.71109042 2.65788717 0.48254771 2640.54605353 0.63152379
37.54837833 0.00156173 473.31541705 2.84024024 0.47123134 2641.85508254 0.63174789
37.54837833 0.00156173 473.31541705 2.84024024 0.47123134 2641.85508254 0.63174789
35.35907437 0.00272365 431.01535536 3.86019940 0.41518516 2633.82868898 0.63246489
35.39645592 0.00235803 429.63164226 3.80344076 0.43526277 2637.68500773 0.63694089
35.39645592 0.00235803 429.63164226 3.80344076 0.43526277 2637.68500773 0.63694089
35.39645592 0.00235803 429.63164226 3.80344076 0.43526277 2637.68500773 0.63694089
35.39645592 0.00235803 429.63164226 3.80344076 0.43526277 2637.68500773 0.63694089
35.39645592 0.00235803 429.63164226 3.80344076 0.43526277 2637.68500773 0.63694089
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.48069111 0.00210303 430.49662045 3.66970968 0.41567231 2633.06405871 0.63985301
35.30601839 0.00225771 422.69003820 4.11158227 0.43914126 2577.88880051 0.63485297
35.40762808 0.00221669 427.67322008 4.03729939 0.44425162 2578.39843494 0.63438864
35.40762808 0.00221669 427.67322008 4.03729939 0.44425162 2578.39843494 0.63438864
35.40762808 0.00221669 427.67322008 4.03729939 0.44425162 2578.39843494 0.63438864
34.56156093 0.00269562 395.39637793 4.65694425 0.39209914 2581.74596804 0.63697060
35.48615123 0.00312959 356.20293015 4.87375105 0.34339400 2522.28724416 0.62859454
35.48615123 0.00312959 356.20293015 4.87375105 0.34339400 2522.28724416 0.62859454
35.48615123 0.00312959 356.20293015 4.87375105 0.34339400 2522.28724416 0.62859454
34.93826487 0.00355231 324.21071394 4.99718135 0.30830359 2524.44936721 0.62816041
34.44264761 0.00400439 282.26661935 5.42174627 0.23589704 2515.55102837 0.62867331
35.12269866 0.00433679 297.44279860 5.47204592 0.24452885 2536.52577115 0.63165695
35.12269866 0.00433679 297.44279860 5.47204592 0.24452885 2536.52577115 0.63165695
35.13427799 0.00427053 300.57393612 5.49728055 0.25293848 2531.54181880 0.63124425
35.13427799 0.00427053 300.57393612 5.49728055 0.25293848 2531.54181880 0.63124425
35.13427799 0.00427053 300.57393612 5.49728055 0.25293848 2531.54181880 0.63124425
35.13427799 0.00427053 300.57393612 5.49728055 0.25293848 2531.54181880 0.63124425
35.13427799 0.00427053 300.57393612 5.49728055 0.25293848 2531.54181880 0.63124425
35.46265898 0.00443995 302.83313473 5.60410785 0.25204127 2532.36205950 0.63183790
35.46265898 0.00443995 302.83313473 5.60410785 0.25204127 2532.36205950 0.63183790
35.46265898 0.00443995 302.83313473 5.60410785 0.25204127 2532.36205950 0.63183790
35.45809825 0.00445941 303.01374054 5.66479534 0.25189875 2528.87111163 0.63131404
35.45809825 0.00445941 303.01374054 5.66479534 0.25189875 2528.87111163 0.63131404
35.45809825 0.00445941 303.01374054 5.66479534 0.25189875 2528.87111163 0.63131404
35.45809825 0.00445941 303.01374054 5.66479534 0.25189875 2528.87111163 0.63131404
35.93764207 0.00472236 304.27211795 5.72139788 0.24877192 2536.32389319 0.63277221
35.93764207 0.00472236 304.27211795 5.72139788 0.24877192 2536.32389319 0.63277221
36.40471543 0.00463984 310.10907267 6.03173876 0.27072556 2468.22748272 0.62685704
36.40471543 0.00463984 310.10907267 6.03173876 0.27072556 2468.22748272 0.62685704
37.99519596 0.00559808 313.11011464 6.15457503 0.25399817 2512.10710447 0.63355855
38.69919112 0.00528693 317.36415503 6.93198481 0.31051358 2454.50546392 0.62883177
39.83792164 0.00574172 310.36994536 6.60183493 0.31729176 2473.45922997 0.63149059
39.83792164 0.00574172 310.36994536 6.60183493 0.31729176 2473.45922997 0.63149059
40.31585887 0.00599033 310.29959707 8.32883871 0.34385345 2185.19425083 0.60744789
42.07933318 0.00723907 278.17722459 9.31895520 0.31903540 2066.32478421 0.59948417
43.05320211 0.00772765 267.84730682 9.79159894 0.32297180 1969.60811207 0.59078134
41.01634608 0.00628093 303.94712346 9.16107048 0.35762102 2090.07501412 0.59902377
41.01634608 0.00628093 303.94712346 9.16107048 0.35762102 2090.07501412 0.59902377
41.01634608 0.00628093 303.94712346 9.16107048 0.35762102 2090.07501412 0.59902377
41.01634608 0.00628093 303.94712346 9.16107048 0.35762102 2090.07501412 0.59902377
44.95636405 0.00723747 306.46997987 9.46557318 0.42113578 1795.91283886 0.57442965
44.95636405 0.00723747 306.46997987 9.46557318 0.42113578 1795.91283886 0.57442965
43.02444683 0.00636962 315.41483084 9.58248341 0.40560255 1871.69997821 0.57807856
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
44.42704945 0.00662931 311.89875329 9.78022235 0.42814186 1784.59359876 0.57172191
43.29534993 0.00642017 324.43366349 10.65093640 0.39051086 1810.41136538 0.56782433
43.29534993 0.00642017 324.43366349 10.65093640 0.39051086 1810.41136538 0.56782433
43.43889529 0.00637493 323.74541336 10.77495812 0.39996804 1771.14390312 0.56420815
43.43889529 0.00637493 323.74541336 10.77495812 0.39996804 1771.14390312 0.56420815
43.43889529 0.00637493 323.74541336 10.77495812 0.39996804 1771.14390312 0.56420815
44.00234644 0.00637896 317.48610935 11.60658513 0.42732066 1595.04308288 0.54730220
44.00234644 0.00637896 317.48610935 11.60658513 0.42732066 1595.04308288 0.54730220
43.65321978 0.00631119 314.65778483 11.69457756 0.40057265 1639.18620237 0.55281550
43.65321978 0.00631119 314.65778483 11.69457756 0.40057265 1639.18620237 0.55281550
43.65321978 0.00631119 314.65778483 11.69457756 0.40057265 1639.18620237 0.55281550
43.63560373 0.00630938 314.60360138 11.69902298 0.40032290 1639.70604989 0.55286291
43.63560373 0.00630938 314.60360138 11.69902298 0.40032290 1639.70604989 0.55286291
43.63560373 0.00630938 314.60360138 11.69902298 0.40032290 1639.70604989 0.55286291
43.63560373 0.00630938 314.60360138 11.69902298 0.40032290 1639.70604989 0.55286291
43.45887962 0.00638560 315.08061660 11.66874789 0.38682089 1693.96506616 0.55769701
43.45887962 0.00638560 315.08061660 11.66874789 0.38682089 1693.96506616 0.55769701
43.45887962 0.00638560 315.08061660 11.66874789 0.38682089 1693.96506616 0.55769701
43.45887962 0.00638560 315.08061660 11.66874789 0.38682089 1693.96506616 0.55769701
43.44452991 0.00640395 315.33236684 11.66571045 0.38485417 1700.13187579 0.55831074
43.42616101 0.00640811 315.29422624 11.65727994 0.38388831 1703.07696070 0.55863771
