# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.15472573 0.00093383 1.41780955 0.07859311 1.42039596 14.13144047
8.14808397 0.00094451 1.44158842 0.07839725 1.41532493 14.05585825
8.14808397 0.00094451 1.44158842 0.07839725 1.41532493 14.05585825
8.14808397 0.00094451 1.44158842 0.07839725 1.41532493 14.05585825
8.09873386 0.00102857 1.47180641 0.07912721 1.38777587 13.93666063
8.09873386 0.00102857 1.47180641 0.07912721 1.38777587 13.93666063
8.09873386 0.00102857 1.47180641 0.07912721 1.38777587 13.93666063
8.08376371 0.00101401 1.53854550 0.07939934 1.37233810 13.96692099
8.09538160 0.00098667 1.55941967 0.07903026 1.37591360 13.95804585
8.09538160 0.00098667 1.55941967 0.07903026 1.37591360 13.95804585
8.09657089 0.00097468 1.56655184 0.07925619 1.37483895 14.01894426
8.09657089 0.00097468 1.56655184 0.07925619 1.37483895 14.01894426
8.09657089 0.00097468 1.56655184 0.07925619 1.37483895 14.01894426
8.09657089 0.00097468 1.56655184 0.07925619 1.37483895 14.01894426
8.06657040 0.00099826 1.61403960 0.07949722 1.35587474 13.89747861
8.06657040 0.00099826 1.61403960 0.07949722 1.35587474 13.89747861
8.06348027 0.00097877 1.65701010 0.07933753 1.35174726 13.94041426
8.06348027 0.00097877 1.65701010 0.07933753 1.35174726 13.94041426
8.06348027 0.00097877 1.65701010 0.07933753 1.35174726 13.94041426
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.03751658 0.00092487 1.78879512 0.07984441 1.32542586 13.88428353
8.04326418 0.00095777 1.72262777 0.08042211 1.32877617 13.84189228
8.04296818 0.00094557 1.72508777 0.08026281 1.33185793 13.86557465
8.04397669 0.00094191 1.71949948 0.08041762 1.33182659 13.81248941
8.04397669 0.00094191 1.71949948 0.08041762 1.33182659 13.81248941
8.04397669 0.00094191 1.71949948 0.08041762 1.33182659 13.81248941
8.04397669 0.00094191 1.71949948 0.08041762 1.33182659 13.81248941
8.05397245 0.00095587 1.66907769 0.08043904 1.34046294 13.71948245
8.04424731 0.00095531 1.69735101 0.08065381 1.33211823 13.79915276
8.04923855 0.00102818 1.58421200 0.08154282 1.33526667 13.62735354
8.04923855 0.00102818 1.58421200 0.08154282 1.33526667 13.62735354
8.04672309 0.00101695 1.60184537 0.08138100 1.33488332 13.65047507
8.03781942 0.00098275 1.65538559 0.08103545 1.33265010 13.75557833
8.03960810 0.00099654 1.63486645 0.08118526 1.33326717 13.71692909
8.05825344 0.00112005 1.50426807 0.08266473 1.32488685 13.35491503
8.07989841 0.00120765 1.39601285 0.08381594 1.32202792 13.08140243
8.07989841 0.00120765 1.39601285 0.08381594 1.32202792 13.08140243
8.05875306 0.00113076 1.48680536 0.08278821 1.32663729 13.33184880
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.03887956 0.00102851 1.61010134 0.08134644 1.33121909 13.56309480
8.04301385 0.00108968 1.51303355 0.08207002 1.33412876 13.26739736
8.04301385 0.00108968 1.51303355 0.08207002 1.33412876 13.26739736
8.04301385 0.00108968 1.51303355 0.08207002 1.33412876 13.26739736
8.04301385 0.00108968 1.51303355 0.08207002 1.33412876 13.26739736
8.04301385 0.00108968 1.51303355 0.08207002 1.33412876 13.26739736
8.04646745 0.00113082 1.45603302 0.08250346 1.33522588 13.14455378
8.04646745 0.00113082 1.45603302 0.08250346 1.33522588 13.14455378
8.04646745 0.00113082 1.45603302 0.08250346 1.33522588 13.14455378
8.02983799 0.00104994 1.53686842 0.08192575 1.33874001 13.36071326
8.02983799 0.00104994 1.53686842 0.08192575 1.33874001 13.36071326
8.02983799 0.00104994 1.53686842 0.08192575 1.33874001 13.36071326
8.03721947 0.00113057 1.48262472 0.08296440 1.32631731 13.12592591
8.03562374 0.00111314 1.49435113 0.08273986 1.32900285 13.17668228
8.03570099 0.00111384 1.49422637 0.08274919 1.32881291 13.17508144
8.03570099 0.00111384 1.49422637 0.08274919 1.32881291 13.17508144
8.03570099 0.00111384 1.49422637 0.08274919 1.32881291 13.17508144
8.03600866 0.00115228 1.43658016 0.08316865 1.33098111 13.03401101
8.03600866 0.00115228 1.43658016 0.08316865 1.33098111 13.03401101
8.02830409 0.00110274 1.41789703 0.08248592 1.35102239 13.11890520
8.02691738 0.00108122 1.46455047 0.08258701 1.34384034 13.20156605
8.02765641 0.00110603 1.45707588 0.08323977 1.33531322 13.12374658
8.02765641 0.00110603 1.45707588 0.08323977 1.33531322 13.12374658
8.02209787 0.00110320 1.38248026 0.08364674 1.35023796 13.13411640
8.02209787 0.00110320 1.38248026 0.08364674 1.35023796 13.13411640
8.02209787 0.00110320 1.38248026 0.08364674 1.35023796 13.13411640
8.02209787 0.00110320 1.38248026 0.08364674 1.35023796 13.13411640
8.01729379 0.00120289 1.16455796 0.08566470 1.36478042 12.76690946
8.01729379 0.00120289 1.16455796 0.08566470 1.36478042 12.76690946
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01837523 0.00118893 1.20496574 0.08532782 1.36082879 12.82683890
8.01613453 0.00118756 1.20641586 0.08602302 1.35519804 12.90355956
8.01718135 0.00121206 1.21463572 0.08705829 1.33986719 12.92695347
8.01718135 0.00121206 1.21463572 0.08705829 1.33986719 12.92695347
8.01718135 0.00121206 1.21463572 0.08705829 1.33986719 12.92695347
8.01718135 0.00121206 1.21463572 0.08705829 1.33986719 12.92695347
8.01671141 0.00120303 1.23578650 0.08678226 1.33909910 12.93427874
8.01661760 0.00120127 1.23823247 0.08674059 1.33923416 12.93669018
8.01661760 0.00120127 1.23823247 0.08674059 1.33923416 12.93669018
8.00911987 0.00121242 1.26597185 0.08763371 1.32425185 12.80217284
8.00911987 0.00121242 1.26597185 0.08763371 1.32425185 12.80217284
8.00911987 0.00121242 1.26597185 0.08763371 1.32425185 12.80217284
8.00911987 0.00121242 1.26597185 0.08763371 1.32425185 12.80217284
8.00860459 0.00124759 1.19931793 0.08849812 1.32596520 12.67905835
8.00860459 0.00124759 1.19931793 0.08849812 1.32596520 12.67905835
8.00824328 0.00123766 1.21712461 0.08830230 1.32536234 12.72309430
8.00817010 0.00123891 1.21255353 0.08834529 1.32585002 12.71519971
8.00775658 0.00123227 1.27443244 0.08815408 1.31438677 12.78271986
8.00775658 0.00123227 1.27443244 0.08815408 1.31438677 12.78271986
8.00775658 0.00123227 1.27443244 0.08815408 1.31438677 12.78271986
8.00496453 0.00125772 1.24705821 0.08910061 1.30845778 12.69417559
8.00413481 0.00124008 1.29270237 0.08889358 1.30291593 12.74310727
8.00413481 0.00124008 1.29270237 0.08889358 1.30291593 12.74310727
8.00413481 0.00124008 1.29270237 0.08889358 1.30291593 12.74310727
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00492475 0.00125687 1.24924693 0.08909068 1.30819204 12.69652195
8.00577842 0.00126629 1.22538034 0.08961607 1.30737714 12.68192021
8.00577842 0.00126629 1.22538034 0.08961607 1.30737714 12.68192021
8.00577842 0.00126629 1.22538034 0.08961607 1.30737714 12.68192021
8.00385264 0.00122842 1.35352831 0.08917519 1.28854069 12.85554573
8.00397197 0.00122895 1.35516131 0.08919239 1.28789450 12.85641494
8.00397197 0.00122895 1.35516131 0.08919239 1.28789450 12.85641494
8.00444095 0.00124271 1.34371289 0.08945239 1.28584781 12.84702619
8.00417499 0.00124359 1.33346748 0.08938107 1.28872972 12.83829988
8.00417499 0.00124359 1.33346748 0.08938107 1.28872972 12.83829988
8.00417499 0.00124359 1.33346748 0.08938107 1.28872972 12.83829988
8.00414100 0.00124335 1.33359337 0.08938737 1.28869597 12.83933756
8.00583217 0.00126017 1.34749245 0.09003183 1.27649509 12.82241118
8.00607596 0.00127402 1.35039999 0.09060183 1.26842433 12.79858986
8.00660231 0.00130614 1.34419568 0.09167974 1.25484147 12.72238676
8.00654079 0.00133153 1.35187274 0.09253525 1.24100819 12.68561498
8.00678144 0.00135149 1.35029524 0.09320586 1.23200470 12.64249993
8.00678076 0.00134036 1.34765713 0.09283086 1.23789229 12.65998661
8.00678076 0.00134036 1.34765713 0.09283086 1.23789229 12.65998661
8.00678076 0.00134036 1.34765713 0.09283086 1.23789229 12.65998661
8.00678076 0.00134036 1.34765713 0.09283086 1.23789229 12.65998661
8.00678076 0.00134036 1.34765713 0.09283086 1.23789229 12.65998661
8.00692465 0.00135545 1.34675105 0.09333341 1.23108834 12.62510638
8.00692465 0.00135545 1.34675105 0.09333341 1.23108834 12.62510638
8.00692465 0.00135545 1.34675105 0.09333341 1.23108834 12.62510638
8.00692465 0.00135545 1.34675105 0.09333341 1.23108834 12.62510638
8.00692465 0.00135545 1.34675105 0.09333341 1.23108834 12.62510638
8.00682797 0.00133991 1.34989804 0.09300564 1.23582404 12.67568749
8.00682797 0.00133991 1.34989804 0.09300564 1.23582404 12.67568749
8.00531229 0.00131124 1.35490020 0.09302942 1.23941121 12.81359927
8.00531229 0.00131124 1.35490020 0.09302942 1.23941121 12.81359927
8.00531229 0.00131124 1.35490020 0.09302942 1.23941121 12.81359927
8.00531229 0.00131124 1.35490020 0.09302942 1.23941121 12.81359927
8.00521585 0.00131341 1.35239146 0.09310457 1.23895658 12.81156470
8.00521585 0.00131341 1.35239146 0.09310457 1.23895658 12.81156470
8.00521585 0.00131341 1.35239146 0.09310457 1.23895658 12.81156470
8.00534777 0.00131422 1.34980222 0.09307518 1.23962933 12.80864732
8.00534777 0.00131422 1.34980222 0.09307518 1.23962933 12.80864732
8.00410355 0.00132563 1.33200384 0.09347483 1.23834852 12.80173742
8.00410355 0.00132563 1.33200384 0.09347483 1.23834852 12.80173742
8.00410355 0.00132563 1.33200384 0.09347483 1.23834852 12.80173742
8.00413510 0.00131802 1.34573356 0.09334505 1.23773401 12.81273954
8.00413510 0.00131802 1.34573356 0.09334505 1.23773401 12.81273954
8.00413510 0.00131802 1.34573356 0.09334505 1.23773401 12.81273954
8.00393562 0.00131155 1.35394826 0.09326822 1.23772583 12.82743635
8.00341597 0.00131478 1.35561208 0.09331484 1.23645378 12.83064667
8.00323501 0.00130776 1.36420748 0.09323084 1.23651879 12.84601106
8.00267035 0.00129490 1.37863788 0.09318095 1.23601960 12.86786011
8.00285742 0.00130352 1.37778457 0.09323756 1.23421119 12.84155745
8.00285742 0.00130352 1.37778457 0.09323756 1.23421119 12.84155745
8.00458503 0.00133322 1.37070270 0.09366229 1.22647421 12.73821711
8.00460133 0.00132472 1.37222394 0.09345376 1.22945763 12.75881316
8.00460133 0.00132472 1.37222394 0.09345376 1.22945763 12.75881316
8.00460133 0.00132472 1.37222394 0.09345376 1.22945763 12.75881316
8.00460133 0.00132472 1.37222394 0.09345376 1.22945763 12.75881316
8.00370526 0.00131380 1.38879831 0.09348788 1.22750711 12.80388578
8.00246758 0.00129069 1.40260836 0.09343375 1.22905432 12.84934920
8.00246758 0.00129069 1.40260836 0.09343375 1.22905432 12.84934920
8.00246607 0.00129003 1.40244084 0.09340545 1.22945952 12.85123301
8.00246607 0.00129003 1.40244084 0.09340545 1.22945952 12.85123301
8.00300011 0.00132306 1.38266594 0.09394612 1.22330464 12.76482714
8.00300011 0.00132306 1.38266594 0.09394612 1.22330464 12.76482714
8.00300011 0.00132306 1.38266594 0.09394612 1.22330464 12.76482714
8.00300011 0.00132306 1.38266594 0.09394612 1.22330464 12.76482714
8.00300011 0.00132306 1.38266594 0.09394612 1.22330464 12.76482714
8.00252526 0.00130100 1.39076832 0.09355180 1.22896720 12.81903605
8.00252453 0.00130096 1.39076895 0.09355062 1.22898618 12.81917311
8.00225130 0.00128988 1.40005930 0.09330810 1.23103674 12.84572085
8.00225130 0.00128988 1.40005930 0.09330810 1.23103674 12.84572085
8.00245346 0.00129324 1.39594662 0.09331531 1.23124801 12.82988481
8.00274287 0.00129805 1.39005910 0.09332563 1.23155046 12.80721465
8.00274287 0.00129805 1.39005910 0.09332563 1.23155046 12.80721465
8.00274287 0.00129805 1.39005910 0.09332563 1.23155046 12.80721465
8.00346297 0.00132228 1.36923860 0.09382466 1.22744341 12.74393872
8.00346297 0.00132228 1.36923860 0.09382466 1.22744341 12.74393872
8.00346297 0.00132228 1.36923860 0.09382466 1.22744341 12.74393872
8.00265108 0.00130618 1.38261116 0.09357298 1.22977013 12.81035103
8.00247470 0.00131693 1.37334057 0.09324343 1.23316677 12.78474401
8.00143477 0.00127367 1.40383216 0.09287057 1.23738524 12.88825849
8.00136573 0.00126177 1.41201478 0.09301154 1.23629302 12.91750825
8.00136573 0.00126177 1.41201478 0.09301154 1.23629302 12.91750825
8.00168275 0.00130102 1.41495788 0.09387287 1.22146075 12.82675291
8.00168275 0.00130102 1.41495788 0.09387287 1.22146075 12.82675291
8.00168275 0.00130102 1.41495788 0.09387287 1.22146075 12.82675291
8.00168275 0.00130102 1.41495788 0.09387287 1.22146075 12.82675291
8.00168275 0.00130102 1.41495788 0.09387287 1.22146075 12.82675291
8.00054413 0.00130447 1.41177099 0.09421484 1.21833194 12.81326735
8.00054413 0.00130447 1.41177099 0.09421484 1.21833194 12.81326735
8.00054413 0.00130447 1.41177099 0.09421484 1.21833194 12.81326735
8.00054413 0.00130447 1.41177099 0.09421484 1.21833194 12.81326735
8.00053887 0.00130411 1.41204883 0.09421528 1.21832286 12.81441287
8.00068840 0.00131418 1.40415146 0.09420269 1.21858102 12.78185257
8.00068840 0.00131418 1.40415146 0.09420269 1.21858102 12.78185257
8.00068840 0.00131418 1.40415146 0.09420269 1.21858102 12.78185257
8.00068840 0.00131418 1.40415146 0.09420269 1.21858102 12.78185257
8.00068840 0.00131418 1.40415146 0.09420269 1.21858102 12.78185257
8.00075462 0.00131932 1.40212322 0.09427630 1.21752632 12.76541876
8.00080048 0.00131695 1.41971337 0.09450934 1.21207070 12.76894518
8.00079882 0.00129339 1.42382532 0.09379674 1.22147390 12.83418248
8.00079882 0.00129339 1.42382532 0.09379674 1.22147390 12.83418248
8.00066260 0.00129035 1.41644353 0.09362483 1.22508543 12.85194968
8.00066260 0.00129035 1.41644353 0.09362483 1.22508543 12.85194968
8.00066260 0.00129035 1.41644353 0.09362483 1.22508543 12.85194968
8.00066260 0.00129035 1.41644353 0.09362483 1.22508543 12.85194968
8.00080785 0.00129241 1.42294657 0.09367390 1.22297605 12.84306347
8.00080785 0.00129241 1.42294657 0.09367390 1.22297605 12.84306347
8.00080785 0.00129241 1.42294657 0.09367390 1.22297605 12.84306347
8.00086329 0.00129488 1.42477592 0.09380678 1.22097689 12.83564921
8.00067347 0.00130542 1.40699225 0.09373024 1.22375336 12.81715987
8.00067347 0.00130542 1.40699225 0.09373024 1.22375336 12.81715987
8.00106889 0.00128618 1.43355937 0.09365480 1.22193678 12.85069470
8.00095347 0.00128306 1.42506370 0.09347349 1.22593300 12.85775489
8.00095347 0.00128306 1.42506370 0.09347349 1.22593300 12.85775489
8.00095347 0.00128306 1.42506370 0.09347349 1.22593300 12.85775489
8.00095347 0.00128306 1.42506370 0.09347349 1.22593300 12.85775489
8.00095735 0.00128294 1.42502780 0.09347066 1.22598185 12.85794972
8.00095735 0.00128294 1.42502780 0.09347066 1.22598185 12.85794972
8.00095735 0.00128294 1.42502780 0.09347066 1.22598185 12.85794972
8.00095735 0.00128294 1.42502780 0.09347066 1.22598185 12.85794972
8.00089559 0.00128762 1.43136088 0.09369507 1.22191394 12.84328441
8.00079932 0.00129145 1.42694296 0.09361995 1.22287367 12.84524120
8.00079932 0.00129145 1.42694296 0.09361995 1.22287367 12.84524120
8.00079932 0.00129145 1.42694296 0.09361995 1.22287367 12.84524120
8.00036161 0.00129728 1.45052434 0.09401246 1.21356187 12.84551432
8.00036027 0.00130388 1.45470850 0.09430502 1.20899627 12.82504714
8.00020594 0.00131769 1.46364703 0.09468518 1.20153240 12.79097918
8.00020594 0.00131769 1.46364703 0.09468518 1.20153240 12.79097918
8.00082473 0.00131590 1.44350779 0.09423714 1.21012758 12.79682237
8.00082473 0.00131590 1.44350779 0.09423714 1.21012758 12.79682237
8.00082473 0.00131590 1.44350779 0.09423714 1.21012758 12.79682237
14.89012430 0.00314374 2.04592986 0.02977790 1.99258938 4.12168337
14.90821244 0.00314907 2.04237809 0.02967032 1.99168832 4.15313719
14.90821244 0.00314907 2.04237809 0.02967032 1.99168832 4.15313719
15.18892656 0.00312987 1.97028782 0.03178257 1.97848459 4.23492073
15.62806679 0.00318214 1.98795800 0.03210694 1.97161977 4.41434525
15.63362365 0.00317900 1.98645864 0.03211799 1.97143505 4.43206799
15.63362365 0.00317900 1.98645864 0.03211799 1.97143505 4.43206799
15.63362365 0.00317900 1.98645864 0.03211799 1.97143505 4.43206799
15.63362365 0.00317900 1.98645864 0.03211799 1.97143505 4.43206799
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.40285977 0.00290983 1.63333860 0.02759596 1.97887252 5.14917597
16.09301496 0.00283399 2.29820677 0.02441434 1.91017270 5.45923260
16.09301496 0.00283399 2.29820677 0.02441434 1.91017270 5.45923260
16.09301496 0.00283399 2.29820677 0.02441434 1.91017270 5.45923260
16.09133809 0.00283358 2.30179007 0.02439723 1.90980437 5.46085855
16.09133809 0.00283358 2.30179007 0.02439723 1.90980437 5.46085855
14.99943282 0.00298939 1.34064781 0.02723982 1.95528305 6.11965219
14.99943282 0.00298939 1.34064781 0.02723982 1.95528305 6.11965219
14.96391840 0.00299083 1.32641695 0.02726064 1.95609465 6.14186193
14.88190963 0.00300280 1.25295641 0.02747949 1.95956027 6.19128289
14.88190963 0.00300280 1.25295641 0.02747949 1.95956027 6.19128289
14.88190963 0.00300280 1.25295641 0.02747949 1.95956027 6.19128289
14.88190963 0.00300280 1.25295641 0.02747949 1.95956027 6.19128289
14.88190963 0.00300280 1.25295641 0.02747949 1.95956027 6.19128289
15.25485991 0.00302694 1.06653873 0.02819369 1.98565961 5.89411197
15.67596864 0.00302463 0.88778288 0.02882456 2.01466057 5.62295722
14.74933177 0.00304302 0.77015005 0.03032045 2.00366721 6.16265447
14.87931798 0.00304576 0.74853915 0.03018873 2.00817551 6.04826784
14.14416288 0.00304446 0.54140199 0.03251216 2.00316703 6.55086509
12.67100846 0.00314680 0.46830638 0.03477794 1.99828558 6.60013004
12.67100846 0.00314680 0.46830638 0.03477794 1.99828558 6.60013004
12.53309674 0.00315867 0.41211258 0.03534079 2.00938578 6.59181355
12.61965795 0.00314338 0.39369059 0.03536565 2.00770801 6.67248188
